,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
802,0.981989641725,0.981989641725,0.97695603455,,802,0.894679641725,0.894679641725,0.88964603455,0,0.8906,A,B Q 416 A,0,1,372,1A22,2.6,>=2.5,-0.08731,60443,Change,5.1866666667,1.0,1.0,1,LS,Q,0.0582010582011,S,E,B,,,,-0.0396920540907,0.934371695816,-0.0439563441053,0.93863598583,-0.0438534462659,0.933499480816,1.0,1.0,1.0
803,1.16982191977,1.16982191977,1.1719565096,,803,0.298521919775,0.298521919775,0.3006565096,0,0.8909,A,B N 418 A,0,1,372,1A22,2.6,>=2.5,-0.8713,60444,Change,8.6516666667,1.0,1.0,1,LS,N,0.126582278481,O,T,B,,,,-0.396102241773,0.694624161548,-0.438657228484,0.737179148259,-0.437630371452,0.738286881052,1.0,1.0,1.0
844,,0.06148,0.06148,,844,,-0.21,-0.21,0,0.9946,A,T K  68 A; T Q  69 A,0,2,587,1DAN,2.0,2.0-2.5,-0.27148,60485,Change,13.3466666667,,1.0,1,LS,,,O,,E,,,,-0.123417693787,,-0.136676993445,0.0733230065547,-0.136357044923,0.0736429550766,,1.0,1.0
850,2.86991,2.86991,2.86991,,850,0.4,0.4,0.4,0,0.9948,A,T T  52 A,0,1,587,1DAN,2.0,2.0-2.5,-2.46991,60491,Change,16.985,0.0,0.0,0,LS,T,0.150684931507,S,E,B,,,,-1.12284734073,1.52284734073,-1.24347971446,1.64347971446,-1.24056884053,1.64056884053,0.0,0.0,0.0
851,0.08311,0.08311,0.08311,,851,0.44,0.44,0.44,0,0.9957,A,T F  50 A,0,1,587,1DAN,2.0,2.0-2.5,0.52311,60492,Hydrophobic/Non-polar,15.0083333333,1.0,1.0,1,LS,F,0.119266055046,S,E,B,,,,0.237811366572,0.202188633428,0.263360476061,0.176639523939,0.262743972926,0.177256027074,1.0,1.0,1.0
854,1.9170038056,1.9170038056,1.5898,,854,0.5672038056,0.5672038056,0.24,0,0.9948,A,T K  46 A,0,1,587,1DAN,2.0,2.0-2.5,-1.3498,60495,Change,13.6166666667,0.0,0.0,0,LS,K,0.199052132701,S,E,B,,,,-0.613633428148,1.18083723375,-0.67955873638,1.24676254198,-0.677967950632,0.917967950632,1.0,1.0,1.0
874,0.1570726331,0.1570726331,0.1570726331,,874,0.4104726331,0.4104726331,0.4104726331,0,0.8022,W,C Y 133 W,0,1,251,1FC2,2.8,>=2.5,0.2534,60515,Hydrophobic/Non-polar,2.3533333333,1.0,1.0,1,SL,Y,0.144104803493,H,H,B,,,,0.1151983336,0.2952742995,0.127574591642,0.282898041458,0.127275951022,0.283196682078,1.0,1.0,1.0
875,2.2084437771,2.2084437771,2.2084437771,,875,3.1375937771,3.1375937771,3.1375937771,0,0.8023,W,C I 135 W,0,1,251,1FC2,2.8,>=2.5,0.92915,60516,Hydrophobic/Non-polar,3.8866666667,0.0,0.0,0,SL,I,0.0,H,H,B,,,,0.422401466709,2.71519231039,0.467781893545,2.66981188355,0.466686858297,2.6709069188,0.0,0.0,0.0
876,0.34573,0.34573,0.34573,,876,0.0,0.0,0.0,0,0.8021,W,C F 149 W,0,1,251,1FC2,2.8,>=2.5,0.34573,60517,Hydrophobic/Non-polar,2.9283333333,1.0,1.0,1,SL,F,0.252293577982,H,H,E,,,,0.157172533052,0.157172533052,0.174058261912,0.174058261912,0.17365080721,0.17365080721,1.0,1.0,1.0
877,0.07514,0.07514,0.07514,,877,0.0,0.0,0.0,0,0.8022,W,C L 163 W,0,1,251,1FC2,2.8,>=2.5,0.07514,60518,Hydrophobic/Non-polar,5.5483333333,1.0,1.0,1,SL,L,0.338888888889,O, ,E,,,,0.0341594427256,0.0341594427256,0.0378293402368,0.0378293402368,0.0377407851611,0.0377407851611,1.0,1.0,1.0
886,0.4643087539,0.4643087539,0.4643087539,,886,-0.1315687539,-0.1315687539,-0.1315687539,0,0.9953,A,T I  38 A,0,1,587,1DAN,2.0,2.0-2.5,0.33274,60527,Hydrophobic/Non-polar,18.575,1.0,1.0,1,LS,I,0.0274725274725,S,E,B,,,,0.15126714097,0.28283589487,0.167518427873,0.299087181773,0.167126282333,0.298695036233,1.0,1.0,1.0
894,,3.4049600848,3.4049600848,,894,,4.1552900848,4.1552900848,0,0.9954,A,T K  20 A; T D  44 A,0,2,587,1DAN,2.0,2.0-2.5,0.75033,60535,Change,14.385,,0.0,0,LS,,,,,,,,,0.341107993882,,0.377754709341,3.77753537546,0.376870419616,3.77841966518,,0.0,0.0
898,0.8200205481,0.8200205481,0.8200205481,,898,2.0953605481,2.0953605481,2.0953605481,0,0.8511,D,I T  58 D,0,1,345,1TM1,1.7,1.5-2.0,1.27534,60539,Polar/Charged,8.8833333333,1.0,1.0,1,LS,T,0.00684931506849,S,E,B,,,,0.579783120651,1.51557742745,0.642071743114,1.45328880499,0.640568711038,1.45479183706,0.0,0.0,0.0
899,,3.508678543,3.508678543,,899,,3.388878543,3.388878543,0,0.8506,A,I T  58 A; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,-0.1198,60540,Change,7.1066666667,,0.0,0,LS,,,,,B,,,,-0.0544623534539,,-0.0603134809737,3.44919202397,-0.0601722925513,3.44905083555,,0.0,0.0
900,,0.0534025064,0.0534025064,,900,,0.7486325064,0.7486325064,0,0.8507,,I T  58 D; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,0.69523,60541,,4.6366666667,,1.0,1,LS,,,,,B,,,,0.316058948179,,0.350014535704,0.398617970696,0.349195183226,0.399437323174,,1.0,1.0
901,0.75600956355,0.75600956355,0.75600956355,,901,0.02471043645,0.02471043645,0.02471043645,0,0.8514,A,I V  70 A,0,1,345,1TM1,1.7,1.5-2.0,0.78072,60542,Hydrophobic/Non-polar,3.3,1.0,1.0,1,LS,V,0.05625,S,E,B,,,,0.354923610923,0.330213174473,0.393054598212,0.368344161762,0.392134492827,0.367424056377,1.0,1.0,1.0
926,0.3150822995,0.3150822995,0.6212647338,,926,1.1271277005,1.1271277005,0.8209452662,0,0.8023,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,1.44221,60567,Change,6.3,1.0,1.0,0,LS,L,0.0888888888889,H,H,B,,,,0.655643996451,0.471483704049,0.726082682764,0.401045017736,0.724382988651,0.0965622775491,0.0,0.0,1.0
927,0.1529019828,0.1529019828,0.1641326409,,927,0.5932480172,0.5932480172,0.5820173591,0,0.8022,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,0.74615,60568,Change,2.1566666667,1.0,1.0,1,LS,N,0.278481012658,H,H,E,,,,0.33920772145,0.25404029575,0.375650282375,0.217597734825,0.374770918924,0.207246440176,1.0,1.0,1.0
928,0.2544891964,0.2544891964,0.2051003679,,928,0.0132508036,0.0132508036,0.0626396321,0,0.8018,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,0.26774,60569,Hydrophobic/Non-polar,1.2433333333,1.0,1.0,1,LS,F,0.252293577982,H,H,E,,,,0.121717450031,0.108466646431,0.134794085108,0.121543281508,0.134478544304,0.0718389122045,1.0,1.0,1.0
929,3.63094511965,3.63094511965,2.0863658382,,929,3.72908511965,3.72908511965,2.1845058382,0,0.8021,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,0.09814,60570,Hydrophobic/Non-polar,1.355,0.0,0.0,0,LS,I,0.142857142857,H,H,B,,,,0.0446154872118,3.68446963244,0.0494087230614,3.67967639659,0.0492930616943,2.13521277651,0.0,0.0,0.0
930,1.02324391147,1.02324391147,0.8760678993,,930,1.37859391147,1.37859391147,1.2314178993,0,0.8019,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,0.35535,60571,Change,1.13,0.0,0.0,0,LS,K,0.298578199052,H,H,E,,,,0.161545887311,1.21704802416,0.178901464641,1.19969244683,0.178482672438,1.05293522686,0.0,0.0,0.0
941,1.7445389115,1.7445389115,1.7445389115,,941,1.1624389115,1.1624389115,1.1624389115,0,0.9248,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,-0.5821,60582,Change,4.4616666667,0.0,0.0,0,LS,N,0.259493670886,O, ,E,,,,-0.264628847626,1.42706775913,-0.29305907575,1.45549798725,-0.292373050869,1.45481196237,0.0,0.0,0.0
942,0.9220648667,0.9220648667,0.9220648667,,942,1.6000048667,1.6000048667,1.6000048667,0,0.9249,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,0.67794,60583,Change,3.815,0.0,0.0,0,LS,D,0.139072847682,S,E,B,,,,0.308198730389,1.29180613631,0.341309860528,1.25869500617,0.34051088491,1.25949398179,0.0,0.0,0.0
943,3.001899062,3.001899062,3.001899062,,943,4.186649062,4.186649062,4.186649062,0,0.9243,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,1.18475,60584,Change,3.1766666667,1.0,1.0,1,LS,E,0.153005464481,S,E,B,,,,0.538599943694,3.64804911831,0.596464078327,3.59018498367,0.595067809684,3.59158125232,0.0,0.0,0.0
944,0.1925751775,0.1925751775,0.1925751775,,944,1.8746451775,1.8746451775,1.8746451775,0,0.9241,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,1.68207,60585,Change,2.7533333333,1.0,1.0,1,LS,R,0.178423236515,S,E,B,,,,0.764686902123,1.10995827538,0.846840542082,1.02780463542,0.844858164706,1.02978701279,0.0,0.0,0.0
947,1.2234025917,1.2234025917,1.2234025917,,947,0.8448825917,0.8448825917,0.8448825917,0,0.8616,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,-0.37852,60588,Change,3.1016666667,1.0,1.0,1,LS,H,0.237113402062,O,T,B,,,,-0.172079215604,1.0169618073,-0.190566434208,1.03544902591,-0.190120335363,1.03500292706,1.0,1.0,1.0
948,1.11412352255,1.11412352255,1.3028707207,,948,1.52813352255,1.52813352255,1.7168807207,0,0.8618,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,0.41401,60589,Hydrophobic/Non-polar,2.98,0.0,0.0,0,LS,Y,0.0349344978166,O, ,B,,,,0.188213346857,1.33992017569,0.208433925358,1.31969959719,0.207946000327,1.50893472037,0.0,0.0,0.0
949,1.0874684064,1.0874684064,1.0874684064,,949,0.7975415936,0.7975415936,0.7975415936,0,0.8618,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,1.88501,60590,Hydrophobic/Non-polar,4.0466666667,0.0,0.0,0,LS,Y,0.126637554585,S,E,B,,,,0.856945583341,0.0594039897407,0.94901097471,0.15146938111,0.94678942556,0.14924783196,1.0,1.0,1.0
950,1.9628139764,1.9628139764,1.8945664869,,950,0.4560860236,0.4560860236,0.5243335131,0,0.8619,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,2.4189,60591,Hydrophobic/Non-polar,2.5883333333,0.0,0.0,0,LS,Y,0.135371179039,O,T,B,,,,1.0996576525,0.643571628902,1.21779865716,0.761712633556,1.21494790027,0.690614387169,0.0,0.0,0.0
951,0.3368081021,0.3368081021,0.026081144,,951,3.0378481021,3.0378481021,2.727121144,0,0.862,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,2.70104,60592,Hydrophobic/Non-polar,2.81,1.0,1.0,1,LS,W,0.150579150579,O,S,B,,,,1.2279214956,1.8099266065,1.35984244281,1.67800565929,1.35665917423,1.37046196977,1.0,1.0,1.0
952,0.9519860442,0.9519860442,0.9519860442,,952,0.3431239558,0.3431239558,0.3431239558,0,0.8616,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,1.29511,60593,Change,1.55,0.0,0.0,0,LS,S,0.303278688525,O,S,E,,,,0.588770772802,0.245646817002,0.652024977828,0.308901022028,0.650498646128,0.307374690328,1.0,1.0,1.0
953,0.1304804575,0.1304804575,0.1304804575,,953,-0.0558495425,-0.0558495425,-0.0558495425,0,0.8617,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,-0.18633,60594,Change,3.2116666667,1.0,1.0,1,LS,T,0.534246575342,O,T,E,,,,-0.0847075986567,0.0288580561567,-0.0938081044226,0.0379585619226,-0.0935885081058,0.0377389656058,1.0,1.0,1.0
957,0.1562279879,0.1562279879,0.1562279879,,957,0.1777179879,0.1777179879,0.1777179879,0,0.8619,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,0.02149,60598,Change,2.5,1.0,1.0,1,LS,N,0.639240506329,O, ,E,,,,0.0097695824351,0.167948405465,0.0108191711697,0.16689881673,0.0107938444652,0.166924143435,1.0,1.0,1.0
958,1.3134733345,1.3134733345,1.3134733345,,958,-0.2070033345,-0.2070033345,-0.2070033345,0,0.8617,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,1.10647,60599,Change,2.4916666667,0.0,0.0,0,LS,D,0.324503311258,S,E,E,,,,0.503013023591,0.710016358091,0.557053900609,0.764057235109,0.555749887639,0.762753222139,1.0,1.0,1.0
959,0.4864872375,0.4864872375,0.4864872375,,959,1.1565572375,1.1565572375,1.1565572375,0,0.8617,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,0.67007,60600,Change,1.6966666667,0.0,0.0,0,LS,E,0.0327868852459,S,E,B,,,,0.304620944732,0.851936292768,0.337347697797,0.819209539703,0.336557997244,0.819999240256,0.0,0.0,0.0
960,2.2709453078,2.2709453078,2.2709453078,,960,-0.0997353078,-0.0997353078,-0.0997353078,0,0.8614,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,2.17121,60601,Change,2.1833333333,0.0,0.0,0,LS,R,0.224066390041,O,S,B,,,,0.987055145599,1.0867904534,1.09309877316,1.19283408096,1.09053992746,1.19027523526,1.0,0.0,0.0
961,0.63974199735,0.63974199735,0.7049850999,,961,3.00500199735,3.00500199735,3.0702450999,0,0.8621,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,2.36526,60602,Change,2.71,1.0,1.0,1,LS,D,0.218543046358,O,S,B,,,,1.07527233832,1.92972965903,1.1907935226,1.81420847475,1.1880059823,1.8822391176,1.0,1.0,1.0
962,2.04186947323,2.04186947323,2.09768371495,,962,1.69766947323,1.69766947323,1.75348371495,0,0.8619,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,-0.3442,60603,Hydrophobic/Non-polar,2.8533333333,0.0,0.0,0,LS,Y,0.0436681222707,O,S,B,,,,-0.156476978788,1.85414645202,-0.173287981228,1.87095745446,-0.172882329684,1.92636604463,0.0,0.0,0.0
963,,1.89945866577,1.89945866577,,963,,0.196221334233,0.196221334233,0,0.8905,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,2.09568,60604,,3.5433333333,,0.0,0,LS,,,,,,,,,0.952718404728,,1.05507308687,0.858851752636,1.05260325588,0.856381921642,,0.0,0.0
964,,3.31010304997,3.31010304997,,964,,0.293583049967,0.293583049967,0,0.8902,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,-3.01652,60605,,2.17,,0.0,0,LS,,,,,,,,,-1.3713420571,,-1.51867129906,1.81225434902,-1.51511622643,1.8086992764,,0.0,0.0
965,0.8933747497,0.8933747497,0.8933747497,,965,0.2196547497,0.2196547497,0.2196547497,0,0.7308,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,-0.67372,60606,Change,1.4216666667,1.0,1.0,1,LS,T,0.205479452055,O, ,B,,,,-0.306280273531,0.525935023231,-0.339185295506,0.558840045206,-0.338391293303,0.558046043003,1.0,1.0,1.0
967,0.7926832311,0.7926832311,0.7926832311,,967,-0.0558732311,-0.0558732311,-0.0558732311,1,0.8256,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,0.73681,60608,Hydrophobic/Non-polar,2.225,1.0,1.0,1,LS,P,0.118881118881,O,S,B,,,,0.334961658167,0.390834889267,0.370948046045,0.426821277145,0.370079690106,0.425952921206,1.0,1.0,1.0
968,0.431445638,0.431445638,0.431445638,,968,0.547715638,0.547715638,0.547715638,0,0.8252,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,0.11627,60609,Change,1.4583333333,1.0,1.0,1,LS,R,0.0290456431535,O, ,B,,,,0.0528575779306,0.494858060069,0.0585362974358,0.489179340564,0.0583992692399,0.48931636876,1.0,1.0,1.0
970,0.8818947202,0.8818947202,0.8818947202,,970,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,1.02327,60611,Hydrophobic/Non-polar,1.53,0.0,0.0,0,LS,I,0.252747252747,S,E,E,,,,0.465189419189,0.323814139389,0.515166741869,0.373791462069,0.513960782963,0.372585503163,1.0,1.0,1.0
971,0.4716471272,0.4716471272,0.4716471272,,971,0.3504671272,0.3504671272,0.3504671272,0,0.8255,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,-0.12118,60612,Change,1.225,1.0,1.0,1,LS,R,0.170124481328,S,E,B,,,,-0.0550897161231,0.405556843323,-0.0610082439432,0.411475371143,-0.0608654291433,0.411332556343,1.0,1.0,1.0
972,0.0058852798,0.0058852798,0.0058852798,,972,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,0.13549,60613,Hydrophobic/Non-polar,1.4316666667,1.0,1.0,1,LS,F,0.0871559633028,S,E,B,,,,0.061595194236,0.079780085564,0.0682126338658,0.0731626459342,0.0680529542385,0.0733223255615,1.0,1.0,1.0
973,0.0694882636,0.0694882636,0.0694882636,,973,0.0510082636,0.0510082636,0.0510082636,0,0.8261,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,-0.01848,60614,Hydrophobic/Non-polar,1.3566666667,1.0,1.0,1,LS,V,0.21875,S,E,B,,,,-0.00840120443931,0.0594094680393,-0.00930378237391,0.0603120459739,-0.00928200305799,0.060290266658,1.0,1.0,1.0
974,1.4786665263,1.4786665263,1.4786665263,,974,0.8757765263,0.8757765263,0.8757765263,0,0.8252,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,-0.60289,60615,Hydrophobic/Non-polar,2.49,1.0,1.0,1,LS,Y,0.056768558952,S,E,B,,,,-0.27408020262,1.14985672892,-0.30352583092,1.17930235722,-0.302815304309,1.17859183061,1.0,1.0,1.0
977,0.5934152503,0.5934152503,0.5934152503,,977,0.2196547497,0.2196547497,0.2196547497,0,0.8253,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,0.81307,60618,Change,2.0483333333,1.0,1.0,1,LS,R,0.435684647303,O,S,E,,,,0.369630264798,0.149975515098,0.409341251881,0.189686502181,0.408383020907,0.188728271207,1.0,1.0,1.0
978,0.3106352798,0.3106352798,0.3106352798,,978,0.1413752798,0.1413752798,0.1413752798,0,0.8253,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,-0.16926,60619,Change,1.1766666667,1.0,1.0,1,LS,K,0.78672985782,O,S,E,,,,-0.0769473952055,0.218322675005,-0.085214188561,0.226589468361,-0.0850147098266,0.226389989627,1.0,1.0,1.0
979,,2.7122428643,2.7122428643,,979,,1.4157471357,1.4157471357,0,0.8621,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,4.12799,60620,Change,2.935,,1.0,1,LS,Y,0.135371179039,O,T,B,,,,1.87662813384,,2.0782424568,0.6624953211,2.07337747854,0.657630342837,,1.0,1.0
984,0.6268251165,0.6268251165,0.6268251165,,984,4.7394348835,4.7394348835,4.7394348835,0,0.9247,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,5.36626,60625,Hydrophobic/Non-polar,4.59,1.0,1.0,1,LS,Y,0.0436681222707,O, ,B,,,,2.43955883845,2.29987604505,2.70165125551,2.03778362799,2.69532693344,2.04410795006,1.0,1.0,1.0
1001,,2.079443579,2.079443579,,1001,,4.319723579,4.319723579,0,0.9246,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,2.24028,60642,Change,4.3266666667,,1.0,1,LS,D,,O,,,,,,1.0184551018,,1.12787216324,3.19185141576,1.12523191617,3.19449166283,,1.0,1.0
1006,0.5612315239,0.5612315239,0.5612315239,,1006,2.2489584761,2.2489584761,2.2489584761,1,0.8437,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,2.81019,60647,Change,1.3833333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,1.27754224585,0.971416230251,1.41479416609,0.834164310011,1.41148226047,0.837476215627,1.0,1.0,1.0
1007,1.5714361072,1.5714361072,1.5714361072,,1007,1.1722938928,1.1722938928,1.1722938928,0,0.8439,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,2.74373,60648,Change,2.9733333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,1.24732882339,0.0750349305906,1.38133478424,0.20904089144,1.37810120402,0.205807311221,1.0,1.0,1.0
1008,2.1212372492,2.1212372492,2.1212372492,,1008,6.6716472492,6.6716472492,6.6716472492,1,0.8437,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,4.55041,60649,Hydrophobic/Non-polar,1.445,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,2.0686647561,4.6029824931,2.29091040866,4.38073684054,2.28554759389,4.38609965531,1.0,1.0,1.0
1009,3.0975710324,3.0975710324,3.0975710324,,1009,2.9411510324,2.9411510324,2.9411510324,0,0.8436,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,-0.15642,60650,Hydrophobic/Non-polar,2.5566666667,0.0,0.0,0,XX,L,0.0833333333333,O, ,B,,,,-0.0711101947184,3.01226122712,-0.0787498722363,3.01990090464,-0.0785655258837,3.01971655828,0.0,0.0,0.0
1010,2.2133454827,2.2133454827,2.2133454827,,1010,4.3506754827,4.3506754827,4.3506754827,0,0.8437,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,2.13733,60651,Change,1.3916666667,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.97165293746,3.37902254524,1.07604183881,3.27463364389,1.07352292186,3.27715256084,0.0,1.0,1.0
1011,2.3027605772,2.3027605772,2.3027605772,,1011,2.3497105772,2.3497105772,2.3497105772,0,0.8438,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,0.04695,60652,Change,2.33,0.0,0.0,0,LS,L,0.0833333333333,O, ,B,,,,0.0213439690706,2.32836660813,0.0236370445051,2.32607353269,0.0235817123145,2.32612886489,0.0,0.0,0.0
1012,1.4050042588,1.4050042588,1.4050042588,,1012,6.0332457412,6.0332457412,6.0332457412,1,0.8307,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,7.43825,60653,Change,2.455,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,3.38150751735,2.65173822385,3.74479757807,2.28844816313,3.73603134449,2.29721439671,1.0,1.0,1.0
1013,1.5806471994,1.5806471994,1.5806471994,,1013,4.9512371994,4.9512371994,4.9512371994,0,0.8311,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,3.37059,60654,Change,1.5316666667,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,1.53230604281,3.41893115659,1.69692834587,3.25430885353,1.69295598957,3.25828120983,1.0,1.0,1.0
1014,4.5423233958,4.5423233958,4.5423233958,,1014,6.8527233958,6.8527233958,6.8527233958,1,0.8309,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,2.3104,60655,Hydrophobic/Non-polar,2.5233333333,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,1.05033239917,5.80239099663,1.16317417731,5.68954921849,1.16045129141,5.69227210439,1.0,1.0,1.0
1016,3.0547926705,3.0547926705,3.0547926705,,1016,6.7715426705,6.7715426705,6.7715426705,0,0.8308,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,3.71675,60657,Change,2.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,1.68967405843,5.08186861207,1.87120309189,4.90033957861,1.86682277412,4.90471989638,1.0,1.0,1.0
1017,5.720769647,5.720769647,5.720769647,,1017,6.554279647,6.554279647,6.554279647,0,0.8308,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,0.83351,60658,Change,1.6583333333,0.0,0.0,0,LS,L,0.0111111111111,O, ,B,,,,0.378922506072,6.17535714093,0.419631799052,6.13464784795,0.418649478835,6.13563016817,0.0,0.0,0.0
1018,0.7637138116,0.7637138116,0.7637138116,,1018,1.1708497116,1.1708497116,1.1708497116,0,0.8439,A,A I   5 A,0,1,317,1IAR,2.3,2.0-2.5,0.4071359,60659,Hydrophobic/Non-polar,1.5,0.0,0.0,0,LS,I,0.203296703297,H,H,B,,,,0.185088307926,0.985761403674,0.204973149903,0.965876561697,0.204493326235,0.966356385365,0.0,0.0,0.0
1019,15.0854242707,15.0854242707,15.0854242707,,1019,0.79679107065,0.79679107065,0.79679107065,0,0.8445,R,A I   5 R,0,1,317,1IAR,2.3,2.0-2.5,-14.2886332,60660,Change,2.3866666667,0.0,0.0,0,SL,I,0.203296703297,H,H,B,,,,-6.4957645385,7.29255560915,-7.1936327767,7.99042384735,-7.17679313079,7.97358420144,0.0,0.0,0.0
1020,1150.65281195,1150.65281195,1150.65281195,,1020,-0.10337594715,-0.10337594715,-0.10337594715,0,0.8437,A,A T   6 A,0,1,317,1IAR,2.3,2.0-2.5,-1150.7561879,60661,Change,2.1183333333,0.0,0.0,0,LS,T,0.0890410958904,H,H,B,,,,-523.145995365,523.042619418,-579.349845111,579.246469164,-577.993639345,577.890263398,0.0,0.0,0.0
1021,320.079618996,320.079618996,320.079618996,,1021,1.39374063405,1.39374063405,1.39374063405,0,0.8437,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,321.47335963,60662,Polar/Charged,3.0183333333,1.0,1.0,1,LS,T,0.0890410958904,H,H,B,,,,146.145206496,144.751465862,161.846221699,160.452481065,161.467354283,160.073613649,1.0,1.0,1.0
1022,172.556745376,172.556745376,172.556745376,,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,0.8438,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,-172.577775798,60663,Change,2.145,0.0,0.0,0,LS,Q,0.275132275132,H,H,E,,,,-78.4556913506,78.4346609291,-86.8845275215,86.8634971,-86.6811386742,86.6601082527,0.0,0.0,0.0
1023,245.602604595,245.602604595,245.602604595,,1023,0.0392814952,0.0392814952,0.0392814952,0,0.8442,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-245.5633231,60664,Polar/Charged,2.2233333333,0.0,0.0,0,SL,Q,0.275132275132,H,H,E,,,,-111.635696978,111.674978473,-123.629205473,123.668486968,-123.339800646,123.379082142,0.0,0.0,0.0
1024,3286.52166211,3286.52166211,3286.52166211,,1024,3.11261011385,3.11261011385,3.11261011385,0,0.7495,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,-3283.409052,60665,Polar/Charged,2.105,0.0,0.0,0,SL,E,0.409836065574,H,H,E,,,,-1492.67265713,1495.78526724,-1653.03697318,1656.14958329,-1649.16736262,1652.27997274,0.0,0.0,0.0
