,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
557,0.64039501838,0.64039501838,0.79039501838,-0.617777897571,557,-0.45,-0.45,-0.6,0,0.9192,A,B S  77 A,0,1,195,2WPT,1.78,1.5-2.0,0.19039501838,54475,Change,34.4,1.0,1,1,LS,S,0.262295081967,H,H,E,,,,0.184804786131,0.634804786131,0.20862214633,0.65862214633,0.20758804473,0.80758804473,1.0,1.0,1.0
560,1.89876428024,1.89876428024,1.74876428024,2.80343624005,560,1.05,1.05,1.2,0,0.8872,A,B F  86 A,0,1,195,2WPT,1.78,1.5-2.0,2.94876428024,54478,Hydrophobic/Non-polar,29.0666666667,1.0,1,1,LS,F,0.0229357798165,O,B,B,,,,2.86218492899,1.81218492899,3.23105897622,2.18105897622,3.21504321129,2.01504321129,1.0,1.0,1.0
561,0.614307050248,0.614307050248,0.764307050248,-0.349250602635,561,0.35,0.35,0.5,0,0.9172,A,B T  87 A,0,1,195,2WPT,1.78,1.5-2.0,-0.264307050248,54479,Change,37.95,1.0,1,1,LS,T,0.0547945205479,O, ,B,,,,-0.256546669706,0.606546669706,-0.289610014915,0.639610014915,-0.28817447135,0.78817447135,1.0,1.0,1.0
562,1.25277104585,1.25277104585,1.45277104585,2.01615785405,562,-0.3,-0.3,-0.5,0,0.8872,A,B Q  92 A,0,1,195,2WPT,1.78,1.5-2.0,0.952771045853,54480,Change,32.5666666667,1.0,1,1,LS,Q,0.0740740740741,O, ,B,,,,0.92479651442,1.22479651442,1.04398288484,1.34398288484,1.03880805374,1.53880805374,0.0,1.0,0.0
563,0.110775311412,0.110775311412,0.0392246885879,0.20426203563,563,0.65,0.65,0.5,0,0.8246,A,B K  97 A,0,1,195,2WPT,1.78,1.5-2.0,0.539224688588,54481,Change,27.5,1.0,1,1,LS,K,0.0284360189573,O, ,B,,,,0.523392387569,0.126607612431,0.590846403673,0.0591535963267,0.587917686748,0.0879176867479,1.0,1.0,1.0
564,0.211567833262,0.211567833262,0.0615678332618,1.67397207658,564,0.25,0.25,0.1,0,0.8872,A,B V  98 A,0,1,195,2WPT,1.78,1.5-2.0,0.0384321667382,54482,Hydrophobic/Non-polar,32.85,1.0,1,1,LS,V,0.1375,O,B,B,,,,0.0373037509859,0.212696249014,0.0421114017648,0.207888598235,0.0419026632934,0.0580973367066,1.0,1.0,1.0
569,0.292271979649,0.292271979649,0.292271979649,1.1537457587,569,1.7,1.7,1.7,0,0.9408,A,B R  54 A,0,1,214,1EMV,1.7,1.5-2.0,1.99227197965,54483,Change,30.6833333333,1.0,1,1,LS,R,0.190871369295,H,H,B,,,,1.93377642045,0.233776420448,2.18299858895,0.482998588951,2.17217786655,0.47217786655,1.0,1.0,1.0
570,0.0971867686139,0.0971867686139,0.0971867686139,1.50056052246,570,1.1,1.1,1.1,0,0.9416,A,B N  72 A,0,1,214,1EMV,1.7,1.5-2.0,1.19718676861,54484,Change,35.7333333333,1.0,1,1,LS,N,0.158227848101,O, ,B,,,,1.16203589051,0.0620358905139,1.31179731146,0.211797311457,1.30529497351,0.205294973514,1.0,1.0,1.0
571,0.0115703293137,0.0115703293137,0.0115703293137,-0.722541144923,571,-0.2,-0.2,-0.2,0,0.9043,A,B S  74 A,0,1,214,1EMV,1.7,1.5-2.0,-0.211570329314,54485,Change,39.4166666667,1.0,1,1,LS,S,0.0327868852459,H,H,B,,,,-0.205358363854,0.00535836385412,-0.231824637938,0.0318246379377,-0.230675525856,0.0306755258561,1.0,1.0,1.0
572,2.41940241491,2.41940241491,2.41940241491,-0.214125974328,572,2.3,2.3,2.3,0,0.9422,A,B N  75 A,0,1,214,1EMV,1.7,1.5-2.0,-0.119402414911,54486,Change,91.6666666667,0.0,0,0,LS,N,0.158227848101,H,H,B,,,,-0.115896612942,2.41589661294,-0.130833192421,2.43083319242,-0.130184676356,2.43018467636,0.0,0.0,0.0
575,0.391027395034,0.391027395034,0.391027395034,-0.177049287388,575,-0.1,-0.1,-0.1,0,0.94,A,B S  84 A,0,1,214,1EMV,1.7,1.5-2.0,0.291027395034,54489,Change,41.8,1.0,1,1,LS,S,0.0327868852459,O, ,B,,,,0.282482472258,0.382482472258,0.318888384314,0.418888384314,0.317307713259,0.417307713259,1.0,1.0,1.0
576,0.122237902297,0.122237902297,0.122237902297,4.70548833776,576,3.9,3.9,3.9,0,0.943,A,B F  86 A,0,1,214,1EMV,1.7,1.5-2.0,4.0222379023,54490,Hydrophobic/Non-polar,44.2166666667,1.0,1,1,LS,F,0.0045871559633,O,B,B,,,,3.9041400433,0.00414004330045,4.40729968339,0.507299683392,4.38545350967,0.485453509669,1.0,1.0,1.0
578,1.19547698925,1.19547698925,1.19547698925,1.91166021128,578,-0.3,-0.3,-0.3,0,0.9404,A,B Q  92 A,0,1,214,1EMV,1.7,1.5-2.0,0.895476989255,54492,Change,36.0166666667,1.0,1,1,LS,Q,0.126984126984,O, ,B,,,,0.869184681893,1.16918468189,0.981203883782,1.28120388378,0.976340236641,1.27634023664,1.0,1.0,1.0
582,,0.421246050009,0.421246050009,4.07990072304,582,,4.8,4.8,0,0.9415,A,A V  34 A; B F  86 A,0,2,214,1EMV,1.7,1.5-2.0,4.37875394999,54496,Hydrophobic/Non-polar,62.25,,1,1,LS,,,,,B,,,,4.25018834071,,4.79794615988,0.00205384012127,4.77416362344,0.025836376561,1.0,,1.0
593,1.41767579065,1.41767579065,1.41767579065,0.964514814958,593,0.470636021,0.470636021,0.470636021,0,0.8168,R,C I  18 R,0,1,171,3BK3,2.7,>=2.5,-0.947039769649,54507,Change,28.3833333333,1.0,1,1,SL,I,0.153846153846,O, ,B,,,,-0.919233515544,1.38986953654,-1.03770293511,1.50833895611,-1.03255923257,1.50319525357,0.0,1.0,0.0
595,1.89172731591,1.89172731591,1.89172731591,12.6541727793,595,2.1206154155,2.1206154155,2.1206154155,0,0.8168,R,C I  21 R,0,1,171,3BK3,2.7,>=2.5,4.01234273141,54509,Change,29.5666666667,1.0,1,1,SL,I,0.00549450549451,O,T,B,,,,3.89453540681,1.77391999131,4.39645721594,2.27584180044,4.37466478633,2.25404937083,1.0,1.0,1.0
597,0.696750896334,0.696750896334,0.696750896334,3.53614160418,597,1.1749764658,1.1749764658,1.1749764658,0,0.8168,R,C I  27 R,0,1,171,3BK3,2.7,>=2.5,0.478225569466,54511,Change,26.7666666667,0.0,0,0,SL,I,0.043956043956,S,E,B,,,,0.464184277716,0.710792188084,0.524007642535,0.650968823265,0.521410233052,0.653566232748,0.0,0.0,0.0
599,0.234687991271,0.234687991271,0.234687991271,1.2731241365,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.7718,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,0.0564679373706,54513,Polar/Charged,16.4,1.0,1,1,LS,K,0.218009478673,H,H,B,,,,0.054809969178,0.233030023078,0.0618737947731,0.240093848673,0.0615670977553,0.239787151655,1.0,1.0,1.0
602,,0.290283048921,0.290283048921,0.515434624883,602,,0.2841561603,0.2841561603,0,0.8054,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,-0.00612688862141,54516,Change,19.4166666667,,1,1,LS,I,,H,H,,,,,-0.00594699562501,,-0.00671343539026,0.29086959569,-0.0066801581261,0.290836318426,1.0,,1.0
603,0.201906448228,0.201906448228,0.201906448228,-0.149412633311,603,0.2230391309,0.2230391309,0.2230391309,0,0.8493,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,0.0211326826718,54517,Hydrophobic/Non-polar,30.5666666667,1.0,1,1,SL,V,0.2125,S,E,B,,,,0.0205122010794,0.202526929821,0.0231557824054,0.199883348495,0.023041003452,0.199998127448,1.0,1.0,1.0
604,0.0582134058897,0.0582134058897,0.0582134058897,0.498442676244,604,1.11720785275,1.11720785275,1.11720785275,0,0.893,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,1.17542125864,54518,Polar/Charged,29.3166666667,1.0,1,1,LS,R,0.394190871369,H,I,E,,,,1.14090944272,0.0237015899711,1.28794811915,0.170740266404,1.28156399727,0.164356144521,1.0,1.0,1.0
605,0.280214820095,0.280214820095,0.280214820095,1.3934819328,605,2.2005118621,2.2005118621,2.2005118621,0,0.8847,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,2.48072668219,54519,Polar/Charged,47.55,1.0,1,1,LS,R,0.551867219917,O,T,E,,,,2.4078894913,0.207377629198,2.7182146324,0.5177027703,2.70474094254,0.504229080435,1.0,1.0,1.0
606,0.156510638926,0.156510638926,0.156510638926,0.67526422379,606,1.4809183396,1.4809183396,1.4809183396,0,0.8836,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,1.32440770067,54520,Change,25.3666666667,1.0,1,1,LS,R,0.394190871369,H,I,E,,,,1.28552145931,0.195396880289,1.45119751284,0.0297208267603,1.44400419374,0.0369141458556,1.0,1.0,1.0
608,0.0967146821295,0.0967146821295,0.0056064598295,5.41919476918,608,-0.0410344505,-0.0410344505,0.0500737718,0,1.2,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,0.0556802316295,54522,Change,78.55,1.0,1,1,LS,F,0.0,S,E,B,,,,0.0540453914476,0.0950798419476,0.0610106794259,0.102045129926,0.0607082607121,0.0106344889121,1.0,1.0,1.0
609,,0.21060089106,0.21060089106,-0.361402599866,609,,0.2401110979,0.2401110979,0,1.2,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,0.0295102068399,54523,Change,92.3833333333,,1,1,LS,K,,,,,,,,0.0286437508194,,0.0323353139276,0.207775783972,0.0321750337252,0.207936064175,1.0,,1.0
611,,0.30991090426,0.30991090426,0.763916538417,611,,0.2097358844,0.2097358844,0,1.2,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,0.51964678866,54525,Change,84.9333333333,,1,1,LS,,,S,E,,,,,0.504389318896,,0.569394248368,0.359658363968,0.56657186583,0.35683598143,1.0,,1.0
612,,0.230284640816,0.230284640816,0.0707395192312,612,,0.3142310631,0.3142310631,0,1.3,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,0.0839464222839,54526,Change,62.1166666667,,1,1,LS,,,S,E,E,,,,0.0814816519289,,0.0919828834943,0.222248179606,0.0915269412629,0.222704121837,1.0,,1.0
613,,0.646427344622,0.646427344622,2.09906544975,613,,-0.06239311,-0.06239311,0,1.2,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,0.584034234622,54527,Change,72.2,,1,1,LS,,,O,,,,,,0.566886270139,,0.639945711781,0.702338821781,0.636773618618,0.699166728618,1.0,,1.0
614,,0.166440799134,0.166440799134,0.577315627054,614,,0.1201788955,0.1201788955,0,1.2,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,-0.0462619036345,54528,Change,86.8333333333,,1,1,LS,,,,,E,,,,-0.044903597163,,-0.0506907045764,0.170869600076,-0.0504394400793,0.170618335579,1.0,,1.0
615,,1.13509666945,1.13509666945,1.63275358347,615,,1.1197366918,1.1197366918,0,1.2,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,-0.015359977651,54529,Change,65.95,,0,0,LS,,,,,,,,,-0.0149089897883,,-0.0168304377519,1.13656712955,-0.0167470123683,1.13648370417,0.0,,0.0
616,0.348360698511,0.348360698511,0.348360698511,1.15613376194,616,0.2690039907,0.2690039907,0.2690039907,0,1.2,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,-0.0793567078114,54530,Change,89.4833333333,1.0,1,1,LS,R,0.265560165975,S,E,E,,,,-0.0770266971265,0.346030687827,-0.0869537808822,0.355957771582,-0.0865227669872,0.355526757687,1.0,1.0,1.0
618,1.57925335596,1.57925335596,0.995035298459,1.54611332085,618,1.53096570805,1.53096570805,2.11518376555,0,1.2,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,3.11021906401,54532,Change,85.4166666667,1.0,1,1,LS,R,0.0124481327801,O,S,B,,,,3.01889920144,1.48793349339,3.40797034612,1.87700463807,3.39107766408,1.27589389853,1.0,1.0,1.0
625,0.780716939665,0.780716939665,0.780716939665,-0.54777345533,625,0.7827264038,0.7827264038,0.7827264038,0,1.2,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,0.0020094641352,54539,Change,97.3,1.0,1,1,LS,E,0.409836065574,S,E,E,,,,0.00195046379314,0.780775940007,0.00220183660489,0.780524567195,0.00219092250591,0.780535481294,1.0,1.0,1.0
626,0.170578024417,0.170578024417,0.170578024417,0.0733594846181,626,0.1777179879,0.1777179879,0.1777179879,0,1.2,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,0.00713996348259,54540,Change,85.55,1.0,1,1,LS,E,0.945355191257,O,T,E,,,,0.00693032536045,0.17078766254,0.00782349516876,0.169894492731,0.00778471554249,0.169933272358,1.0,1.0,1.0
627,0.173996297182,0.173996297182,0.173996297182,0.627838732921,627,0.0428273435,0.0428273435,0.0428273435,0,1.2,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,-0.131168953682,54541,Change,84.5,1.0,1,1,LS,K,0.21327014218,S,E,B,,,,-0.127317671641,0.170145015141,-0.143726179822,0.186553523322,-0.14301375559,0.18584109909,1.0,1.0,1.0
629,1.71369429558,1.71369429558,2.09637877216,2.41064891565,629,0.793157109683,0.793157109683,0.4104726331,0,1.2,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,2.50685140526,54543,Change,53.65,0.0,0,0,LS,E,0.196721311475,H,G,B,,,,2.43324716032,1.64009005064,2.7468403593,1.95368324961,2.73322477697,2.32275214387,0.0,0.0,0.0
630,1.0662706342,1.0662706342,1.0662706342,0.936058856145,630,1.0852306117,1.0852306117,1.0852306117,0,1.2,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,0.0189599774984,54544,Change,52.2,0.0,0,0,LS,D,0.291390728477,O, ,E,,,,0.018403289206,1.06682732249,0.0207750771723,1.06445553453,0.0206720989368,1.06455851276,0.0,0.0,0.0
631,0.0459348222662,0.0459348222662,0.0459348222662,0.714435537282,631,0.0827651819,0.0827651819,0.0827651819,0,1.2,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,0.0368303596338,54545,Change,52.6,1.0,1,1,LS,E,0.0983606557377,S,E,B,,,,0.0357489749111,0.0470162069889,0.0403562485105,0.0424089333895,0.0401562100109,0.0426089718891,1.0,1.0,1.0
632,0.0763450021589,0.0763450021589,0.0763450021589,2.37974804544,632,-0.0790755324,-0.0790755324,-0.0790755324,0,1.2,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,-0.00273053024115,54546,Change,61.4666666667,1.0,1,1,LS,E,0.0983606557377,S,E,B,,,,-0.00265035851008,0.0764251738899,-0.00299193269012,0.0760835997099,-0.00297710223019,0.0760984301698,1.0,1.0,1.0
633,0.205439262065,0.205439262065,0.205439262065,-1.44229151915,633,0.0,0.0,0.0,0,1.2,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,0.205439262065,54547,Change,82.25,1.0,1,1,LS,K,0.0758293838863,S,E,B,,,,0.199407312292,0.199407312292,0.225106623887,0.225106623887,0.223990811765,0.223990811765,1.0,1.0,1.0
634,0.0810066361092,0.0810066361092,0.0810066361092,0.853817763054,634,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,0.118247791791,54548,Change,70.2666666667,1.0,1,1,LS,E,0.136612021858,S,E,B,,,,0.114775890978,0.0844785369218,0.129568033513,0.0696863943871,0.128925788607,0.0703286392927,1.0,1.0,1.0
635,0.249158767787,0.249158767787,0.249158767787,-0.705040295104,635,0.2401110979,0.2401110979,0.2401110979,0,1.2,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,-0.00904766988676,54549,Change,50.6666666667,1.0,1,1,LS,K,0.440758293839,S,E,E,,,,-0.00878201915488,0.248893117055,-0.0099138324475,0.250024930347,-0.0098646914039,0.249975789304,1.0,1.0,1.0
636,0.0700539151209,0.0700539151209,0.0700539151209,-0.151341797504,636,-0.0461677983,-0.0461677983,-0.0461677983,0,1.2,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-0.116221713421,54550,Change,74.7666666667,1.0,1,1,LS,D,0.629139072848,O,T,E,,,,-0.112809300765,0.0666415024647,-0.127347992139,0.081180193839,-0.12671675157,0.0805489532701,1.0,1.0,1.0
637,0.195435768975,0.195435768975,0.195435768975,-0.0132921941284,637,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,0.00381865892485,54551,Change,79.3,1.0,1,1,LS,K,0.289099526066,O,S,E,,,,0.00370653839538,0.195547889505,0.00418423143516,0.195070196465,0.0041634909697,0.19509093693,1.0,1.0,1.0
638,0.0519350427891,0.0519350427891,0.0519350427891,0.737211192201,638,-0.0790755324,-0.0790755324,-0.0790755324,0,1.2,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,-0.0271404896109,54552,Change,83.5,1.0,1,1,LS,E,0.387978142077,S,E,E,,,,-0.0263436114071,0.0527319209929,-0.0297387360407,0.0493367963593,-0.0295913265972,0.0494842058028,1.0,1.0,1.0
639,0.0145275803693,0.0145275803693,0.0145275803693,0.811523858988,639,-0.06239311,-0.06239311,-0.06239311,0,1.2,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,-0.0478655296307,54553,Change,64.1166666667,1.0,1,1,LS,E,0.120218579235,S,E,B,,,,-0.0464601387249,0.0159329712751,-0.052447850851,0.00994525914899,-0.0521878765031,0.0102052334969,1.0,1.0,1.0
640,0.122261001961,0.122261001961,0.122261001961,1.9154974079,640,0.0564414335,0.0564414335,0.0564414335,0,1.2,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,-0.0658195684614,54554,Change,63.8166666667,1.0,1,1,LS,R,0.244813278008,S,E,B,,,,-0.0638870248615,0.120328458362,-0.0721206876091,0.128562121109,-0.0717631986286,0.128204632129,1.0,1.0,1.0
641,0.245595315666,0.245595315666,0.245595315666,1.81583419571,641,-0.1904375876,-0.1904375876,-0.1904375876,0,1.2,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,0.0551577280665,54555,Change,78.8333333333,1.0,1,1,LS,R,0.248962655602,S,E,B,,,,0.0535382292328,0.243975816833,0.060438154915,0.250875742515,0.0601385740999,0.2505761617,1.0,1.0,1.0
642,0.694107409031,0.694107409031,0.551581068606,-0.626611081493,642,0.642166237625,0.642166237625,0.4996398972,0,1.2,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,-0.0519411714056,54556,Change,74.1,1.0,1,1,LS,K,0.194312796209,S,E,B,,,,-0.0504161146373,0.692582352262,-0.0569136669316,0.699079904557,-0.056631556355,0.556271453555,1.0,1.0,1.0
643,1.98590889105,1.98590889105,2.05475230593,0.611059739505,643,0.268887952083,0.268887952083,0.2000445372,0,1.2,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,2.25479684313,54557,Change,90.0166666667,0.0,0,0,LS,R,0.253112033195,O,T,E,,,,2.18859323058,1.9197052785,2.47065580262,2.20176785054,2.45840921633,2.25836467913,0.0,0.0,0.0
644,0.0181375019967,0.0181375019967,0.0181375019967,0.863275986978,644,0.1079684252,0.1079684252,0.1079684252,0,1.2,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,0.0898309232033,54558,Change,60.4333333333,1.0,1,1,LS,E,0.72131147541,O, ,E,,,,0.0871933766534,0.0207750485466,0.0984307266277,0.00953769857225,0.0979428236241,0.0100256015759,1.0,1.0,1.0
645,1.3602810949,1.3602810949,1.3579828253,4.28658156656,645,0.5578213697,0.5578213697,0.5601196393,0,1.2,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,1.9181024646,54559,Hydrophobic/Non-polar,80.7,0.0,0,0,LS,W,0.119691119691,O, ,B,,,,1.86178461371,1.30396324401,2.10172858749,1.54390721779,2.09131070553,1.53119106623,0.0,0.0,0.0
646,0.0242273422551,0.0242273422551,0.0915626143551,2.91107457498,646,0.0496567404,0.0496567404,-0.0176785317,0,1.2,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,0.0738840826551,54560,Hydrophobic/Non-polar,84.7333333333,1.0,1,1,LS,W,0.366795366795,O, ,E,,,,0.0717147549854,0.0220580145854,0.0809572437045,0.0313005033045,0.0805559535411,0.0982344852411,1.0,1.0,1.0
647,0.918665155135,0.918665155135,0.918665155135,3.46182828419,647,2.7835625775,2.7835625775,2.7835625775,0,1.2,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,3.70222773264,54561,Hydrophobic/Non-polar,79.2333333333,1.0,1,1,LS,W,0.027027027027,O,S,B,,,,3.59352576638,0.809963188876,4.05665391014,1.27309133264,4.03654582301,1.25298324551,1.0,1.0,1.0
648,0.244667863709,0.244667863709,0.244667863709,2.52071458826,648,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,-0.045413435809,54562,Hydrophobic/Non-polar,98.3333333333,1.0,1,1,LS,Y,0.318777292576,S,E,E,,,,-0.044080041398,0.243334469298,-0.049761010195,0.249015438095,-0.049514354022,0.248768781922,1.0,1.0,1.0
649,0.282499219432,0.282499219432,0.282499219432,-0.477634626116,649,0.2595287992,0.2595287992,0.2595287992,1,1.2,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,-0.0229704202318,54563,Hydrophobic/Non-polar,52.4333333333,1.0,1,1,LS,P,0.0979020979021,O,S,B,,,,-0.0222959804012,0.281824779601,-0.0251694524974,0.284698251697,-0.0250446921518,0.284573491352,1.0,1.0,1.0
650,0.106113615645,0.106113615645,0.106113615645,-0.518848054417,650,-0.0149928725,-0.0149928725,-0.0149928725,0,1.2,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-0.121106488145,54564,Change,83.7166666667,1.0,1,1,LS,S,0.106557377049,S,E,B,,,,-0.117550652486,0.102557779986,-0.13270040207,0.11770752957,-0.13204263059,0.11704975809,1.0,1.0,1.0
651,0.0989496911787,0.0989496911787,0.0989496911787,-0.936719630682,651,0.0697495628,0.0697495628,0.0697495628,0,1.2,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,-0.0292001283787,54565,Change,95.6833333333,1.0,1,1,LS,T,0.691780821918,O, ,E,,,,-0.0283427766437,0.0980923394437,-0.0319955506572,0.101745113457,-0.0318369545988,0.101586517399,1.0,1.0,1.0
652,0.0698050824059,0.0698050824059,0.193215708194,-0.942274210077,652,0.0111087406,0.0111087406,0.2741295312,0,1.3,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,0.0809138230059,54566,Change,86.35,1.0,1,1,LS,N,0.348101265823,O, ,E,,,,0.0785380935009,0.0674293529009,0.0886599637262,0.0775512231262,0.0882204925967,0.185909038603,1.0,1.0,1.0
654,0.454694272312,0.454694272312,0.261082882912,0.304407570399,654,-0.1936113894,-0.1936113894,0.0,0,1.2,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,0.261082882912,54568,Change,53.15,1.0,1,1,LS,Q,0.867724867725,O,S,E,,,,0.253417167894,0.447028557294,0.286077187662,0.479688577062,0.284659155672,0.284659155672,1.0,1.0,1.0
655,0.118227140316,0.118227140316,0.110922595834,0.415011162901,655,-0.02595423425,-0.02595423425,0.2031955019,0,1.2,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,0.0922729060665,54569,Change,68.7,1.0,1,1,LS,T,0.691780821918,O, ,E,,,,0.0895636598919,0.115517894142,0.101106488371,0.127060722621,0.100605322108,0.102590179792,1.0,1.0,1.0
656,0.46670729405,0.46670729405,0.46670729405,0.800009798604,656,-0.4104726331,-0.4104726331,-0.4104726331,0,1.2,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,0.05623466095,54570,Change,46.2166666667,1.0,1,1,LS,Q,0.238095238095,O,S,B,,,,0.0545835420403,0.46505617514,0.0616181860498,0.47209081915,0.0613127560375,0.471785389137,1.0,1.0,1.0
657,0.293661061028,0.293661061028,0.293661061028,1.13917710773,657,-0.2551039704,-0.2551039704,-0.2551039704,0,1.2,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,0.0385570906285,54571,Change,92.4833333333,1.0,1,1,LS,N,0.341772151899,O, ,E,,,,0.0374250069569,0.292528977357,0.0422482850212,0.297352255421,0.0420388680447,0.297142838445,1.0,1.0,1.0
658,0.202158322749,0.202158322749,0.368391812683,0.276902069252,658,-0.161473961267,-0.161473961267,-0.3277074512,0,1.2,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,0.0406843614827,54572,Change,74.9166666667,1.0,1,1,LS,S,0.377049180328,O,T,E,,,,0.0394898185187,0.200963779785,0.0445792063615,0.206053167628,0.0443582354368,0.372065686637,1.0,1.0,1.0
659,0.533721315513,0.533721315513,0.533721315513,0.638557003718,659,-0.5067142031,-0.5067142031,-0.5067142031,0,1.2,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,0.0270071124133,54573,Change,86.0333333333,1.0,1,1,LS,S,0.737704918033,O,T,E,,,,0.0262141503282,0.532928353428,0.0295925902146,0.536306793315,0.0294459051891,0.536160108289,1.0,1.0,1.0
660,0.0153310754489,0.0153310754489,0.0153310754489,1.28724409775,660,-0.0149928725,-0.0149928725,-0.0149928725,0,1.2,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,0.000338202948886,54574,Hydrophobic/Non-polar,80.7666666667,1.0,1,1,LS,F,0.270642201835,O,T,E,,,,0.000328272893742,0.0153211453937,0.000370580205784,0.0153634527058,0.00036874330788,0.0153616158079,1.0,1.0,1.0
661,1.46439074507,1.46439074507,1.12659403632,-0.244029718075,661,1.42302732045,1.42302732045,1.0852306117,0,1.2,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,-0.04136342462,54575,Change,135.6,0.0,0,0,LS,T,0.0205479452055,O, ,B,,,,-0.0401489435259,1.46317626398,-0.0453232783988,1.46835059885,-0.0450986192458,1.13032923095,0.0,0.0,0.0
662,0.0249631335729,0.0249631335729,0.23462541564,-0.442306426564,662,0.0286294844167,0.0286294844167,-0.18103279765,0,1.2,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,0.0535926179896,54576,Change,85.3333333333,1.0,1,1,LS,S,0.0409836065574,O, ,B,,,,0.0520190727155,0.0233895882988,0.0587232118127,0.0300937273961,0.058432131655,0.239464929305,1.0,1.0,1.0
663,1.49397629706,1.49397629706,0.646596922579,-0.478482650589,663,1.27965275768,1.27965275768,0.4322733832,0,1.2,A,B I 303 A,0,1,372,1A22,2.6,>=2.5,-0.214323539379,54577,Hydrophobic/Non-polar,40.1833333333,0.0,0,1,LS,I,0.010989010989,O,S,B,,,,-0.208030736281,1.48768349396,-0.234841421665,1.51449417935,-0.233677355941,0.665950739141,0.0,0.0,1.0
