,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
886,0.3584312461,0.3584312461,0.3584312461,,886,-0.1315687539,-0.1315687539,-0.1315687539,0,0.0,A,T I  38 A,0,1,587,1DAN,2.0,2.0-2.5,-0.49,59287,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0274725274725,S,E,B,,,,-0.355528320079,0.223959566179,-0.384742597522,0.253173843622,-0.384742597522,0.253173843622,1.0,1.0,1.0
894,,2.5852900848,2.5852900848,,894,,4.1552900848,4.1552900848,0,0.0,A,T K  20 A; T D  44 A,0,2,587,1DAN,2.0,2.0-2.5,1.57,59295,Change,0.0,,1.0,1,LS,,,,,,,,,1.13914176025,,1.23274669002,2.92254339478,1.23274669002,2.92254339478,1.0,,1.0
898,0.9253605481,0.9253605481,0.9253605481,,898,2.0953605481,2.0953605481,2.0953605481,0,0.0,D,I T  58 D,0,1,345,1TM1,1.7,1.5-2.0,1.17,59299,Polar/Charged,0.0,1.0,1.0,1,LS,T,0.00684931506849,S,E,B,,,,0.848914560188,1.24644598791,0.918671100206,1.17668944789,0.918671100206,1.17668944789,0.0,0.0,0.0
899,,1.388878543,1.388878543,,899,,3.388878543,3.388878543,0,0.0,A,I T  58 A; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,2.0,59300,Change,0.0,,1.0,1,LS,,,,,B,,,,1.45113600032,,1.57037794907,1.81850059393,1.57037794907,1.81850059393,1.0,,1.0
900,,0.4186325064,0.4186325064,,900,,0.7486325064,0.7486325064,0,0.0,,I T  58 D; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,0.33,59301,,0.0,,1.0,1,LS,,,,,B,,,,0.239437440053,,0.259112361597,0.489520144803,0.259112361597,0.489520144803,1.0,,1.0
901,0.04471043645,0.04471043645,0.04471043645,,901,0.02471043645,0.02471043645,0.02471043645,0,0.0,A,I V  70 A,0,1,345,1TM1,1.7,1.5-2.0,-0.02,59302,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.05625,S,E,B,,,,-0.0145113600032,0.0392217964532,-0.0157037794907,0.0404142159407,-0.0157037794907,0.0404142159407,1.0,1.0,1.0
926,1.2071277005,1.2071277005,0.9009452662,,926,1.1271277005,1.1271277005,0.8209452662,0,0.0,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,-0.08,59327,Change,0.0,0.0,0.0,1,LS,L,0.0888888888889,H,H,B,,,,-0.0580454400129,1.18517314051,-0.0628151179628,1.18994281846,-0.0628151179628,0.883760384163,0.0,0.0,1.0
927,0.4132480172,0.4132480172,0.4020173591,,927,0.5932480172,0.5932480172,0.5820173591,0,0.0,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,0.18,59328,Change,0.0,1.0,1.0,1,LS,N,0.278481012658,H,H,E,,,,0.130602240029,0.462645777171,0.141334015416,0.451914001784,0.141334015416,0.440683343684,1.0,1.0,1.0
928,0.0932508036,0.0932508036,0.1426396321,,928,0.0132508036,0.0132508036,0.0626396321,0,0.0,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,-0.08,59329,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.252293577982,H,H,E,,,,-0.0580454400129,0.0712962436129,-0.0628151179628,0.0760659215628,-0.0628151179628,0.125454750063,1.0,1.0,1.0
929,3.61908511965,3.61908511965,2.0745058382,,929,3.72908511965,3.72908511965,2.1845058382,0,0.0,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,0.11,59330,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,I,0.142857142857,H,H,B,,,,0.0798124800177,3.64927263963,0.0863707871988,3.64271433245,0.0863707871988,2.098135051,0.0,0.0,0.0
930,0.161406088525,0.161406088525,0.3085821007,,930,1.37859391147,1.37859391147,1.2314178993,0,0.0,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,1.54,59331,Change,0.0,1.0,1.0,1,LS,K,0.298578199052,H,H,E,,,,1.11737472025,0.261219191227,1.20919102078,0.169402890691,1.20919102078,0.0222268785161,1.0,1.0,1.0
941,0.2924389115,0.2924389115,0.2924389115,,941,1.1624389115,1.1624389115,1.1624389115,0,0.0,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,0.87,59342,Change,0.0,0.0,0.0,0,LS,N,0.259493670886,O, ,E,,,,0.63124416014,0.53119475136,0.683114407845,0.479324503655,0.683114407845,0.479324503655,0.0,0.0,0.0
942,0.3499951333,0.3499951333,0.3499951333,,942,1.6000048667,1.6000048667,1.6000048667,0,0.0,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,1.95,59343,Change,0.0,1.0,1.0,1,LS,D,0.139072847682,S,E,B,,,,1.41485760031,0.185147266386,1.53111850034,0.0688863663568,1.53111850034,0.0688863663568,1.0,1.0,1.0
943,1.056649062,1.056649062,1.056649062,,943,4.186649062,4.186649062,4.186649062,0,0.0,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,3.13,59344,Change,0.0,1.0,1.0,1,LS,E,0.153005464481,S,E,B,,,,2.2710278405,1.9156212215,2.45764149029,1.72900757171,2.45764149029,1.72900757171,1.0,1.0,1.0
944,2.2546451775,2.2546451775,2.2546451775,,944,1.8746451775,1.8746451775,1.8746451775,0,0.0,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,-0.38,59345,Change,0.0,0.0,0.0,0,LS,R,0.178423236515,S,E,B,,,,-0.275715840061,2.15036101756,-0.298371810323,2.17301698782,-0.298371810323,2.17301698782,0.0,0.0,0.0
947,1.9448825917,1.9448825917,1.9448825917,,947,0.8448825917,0.8448825917,0.8448825917,0,0.0,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,-1.1,59348,Change,0.0,0.0,0.0,0,LS,H,0.237113402062,O,T,B,,,,-0.798124800177,1.64300739188,-0.863707871988,1.70859046369,-0.863707871988,1.70859046369,1.0,1.0,1.0
948,1.13186647745,1.13186647745,0.9431192793,,948,1.52813352255,1.52813352255,1.7168807207,0,0.0,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,2.66,59349,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0349344978166,O, ,B,,,,1.93001088043,0.401877357878,2.08860267226,0.560469149713,2.08860267226,0.371721951563,1.0,1.0,1.0
949,0.3775415936,0.3775415936,0.3775415936,,949,0.7975415936,0.7975415936,0.7975415936,0,0.0,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,0.42,59350,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.126637554585,S,E,B,,,,0.304738560068,0.492803033532,0.329779369305,0.467762224295,0.329779369305,0.467762224295,1.0,1.0,1.0
950,1.4539139764,1.4539139764,1.3856664869,,950,0.4560860236,0.4560860236,0.5243335131,0,0.0,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,1.91,59351,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,Y,0.135371179039,O,T,B,,,,1.38583488031,0.929748856707,1.49971094136,1.04362491776,1.49971094136,0.975377428262,0.0,0.0,0.0
951,2.4878481021,2.4878481021,2.177121144,,951,3.0378481021,3.0378481021,2.727121144,0,0.0,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,0.55,59352,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.150579150579,O,S,B,,,,0.399062400089,2.63878570201,0.431853935994,2.60599416611,0.431853935994,2.29526720801,0.0,0.0,0.0
952,1.7931239558,1.7931239558,1.7931239558,,952,0.3431239558,0.3431239558,0.3431239558,0,0.0,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,-1.45,59353,Change,0.0,0.0,0.0,0,LS,S,0.303278688525,O,S,E,,,,-1.05207360023,1.39519755603,-1.13852401308,1.48164796888,-1.13852401308,1.48164796888,0.0,0.0,0.0
953,1.0441504575,1.0441504575,1.0441504575,,953,-0.0558495425,-0.0558495425,-0.0558495425,0,0.0,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,-1.1,59354,Change,0.0,0.0,0.0,0,LS,T,0.534246575342,O,T,E,,,,-0.798124800177,0.742275257677,-0.863707871988,0.807858329488,-0.863707871988,0.807858329488,1.0,1.0,1.0
957,0.2177179879,0.2177179879,0.2177179879,,957,0.1777179879,0.1777179879,0.1777179879,0,0.0,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,-0.04,59358,Change,0.0,1.0,1.0,1,LS,N,0.639240506329,O, ,E,,,,-0.0290227200064,0.206740707906,-0.0314075589814,0.209125546881,-0.0314075589814,0.209125546881,1.0,1.0,1.0
958,0.0329966655,0.0329966655,0.0329966655,,958,-0.2070033345,-0.2070033345,-0.2070033345,0,0.0,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,-0.24,59359,Change,0.0,1.0,1.0,1,LS,D,0.324503311258,S,E,E,,,,-0.174136320039,0.0328670144614,-0.188445353888,0.0185579806116,-0.188445353888,0.0185579806116,1.0,1.0,1.0
959,1.8665572375,1.8665572375,1.8665572375,,959,1.1565572375,1.1565572375,1.1565572375,0,0.0,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,-0.71,59360,Change,0.0,0.0,0.0,0,LS,E,0.0327868852459,S,E,B,,,,-0.515153280114,1.67171051761,-0.55748417192,1.71404140942,-0.55748417192,1.71404140942,0.0,0.0,0.0
960,1.0302646922,1.0302646922,1.0302646922,,960,-0.0997353078,-0.0997353078,-0.0997353078,0,0.0,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,-1.13,59361,Change,0.0,0.0,0.0,0,LS,R,0.224066390041,O,S,B,,,,-0.819891840182,0.720156532382,-0.887263541225,0.787528233425,-0.887263541225,0.787528233425,1.0,1.0,1.0
961,1.38500199735,1.38500199735,1.4502450999,,961,3.00500199735,3.00500199735,3.0702450999,0,0.0,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,1.62,59362,Change,0.0,1.0,1.0,1,LS,D,0.218543046358,O,S,B,,,,1.17542016026,1.82958183709,1.27200613875,1.7329958586,1.27200613875,1.79823896115,1.0,1.0,1.0
962,0.982330526767,0.982330526767,0.92651628505,,962,1.69766947323,1.69766947323,1.75348371495,0,0.0,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,2.68,59363,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0436681222707,O,S,B,,,,1.94452224043,0.246852767198,2.10430645175,0.40663697852,2.10430645175,0.350822736804,1.0,1.0,1.0
963,,1.69377866577,1.69377866577,,963,,0.196221334233,0.196221334233,0,0.0,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,1.89,59364,,0.0,,0.0,0,LS,,,,,,,,,1.3713235203,,1.48400716187,1.28778582764,1.48400716187,1.28778582764,0.0,,0.0
964,,1.17358304997,1.17358304997,,964,,0.293583049967,0.293583049967,0,0.0,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,-0.88,59365,,0.0,,1.0,1,LS,,,,,,,,,-0.638499840142,,-0.690966297591,0.984549347557,-0.690966297591,0.984549347557,1.0,,1.0
965,0.1796547497,0.1796547497,0.1796547497,,965,0.2196547497,0.2196547497,0.2196547497,0,0.0,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,0.04,59366,Change,0.0,1.0,1.0,1,LS,T,0.205479452055,O, ,B,,,,0.0290227200064,0.190632029694,0.0314075589814,0.188247190719,0.0314075589814,0.188247190719,1.0,1.0,1.0
967,0.2758732311,0.2758732311,0.2758732311,,967,-0.0558732311,-0.0558732311,-0.0558732311,1,0.0,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,0.22,59368,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.118881118881,O,S,B,,,,0.159624960035,0.215498191135,0.172741574398,0.228614805498,0.172741574398,0.228614805498,1.0,1.0,1.0
968,0.237715638,0.237715638,0.237715638,,968,0.547715638,0.547715638,0.547715638,0,0.0,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,0.31,59369,Change,0.0,1.0,1.0,1,LS,R,0.0290456431535,O, ,B,,,,0.22492608005,0.32278955795,0.243408582106,0.304307055894,0.243408582106,0.304307055894,1.0,1.0,1.0
970,0.5386247202,0.5386247202,0.5386247202,,970,0.1413752798,0.1413752798,0.1413752798,0,0.0,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,0.68,59371,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.252747252747,S,E,E,,,,0.493386240109,0.352010960309,0.533928502684,0.392553222884,0.533928502684,0.392553222884,1.0,1.0,1.0
971,0.1504671272,0.1504671272,0.1504671272,,971,0.3504671272,0.3504671272,0.3504671272,0,0.0,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,0.2,59372,Change,0.0,1.0,1.0,1,LS,R,0.170124481328,S,E,B,,,,0.145113600032,0.205353527168,0.157037794907,0.193429332293,0.157037794907,0.193429332293,1.0,1.0,1.0
972,0.0986247202,0.0986247202,0.0986247202,,972,0.1413752798,0.1413752798,0.1413752798,0,0.0,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,0.24,59373,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0871559633028,S,E,B,,,,0.174136320039,0.0327610402386,0.188445353888,0.0470700740884,0.188445353888,0.0470700740884,1.0,1.0,1.0
973,1.0989917364,1.0989917364,1.0989917364,,973,0.0510082636,0.0510082636,0.0510082636,0,0.0,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,1.15,59374,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.21875,S,E,B,,,,0.834403200185,0.783394936585,0.902967320715,0.851959057115,0.902967320715,0.851959057115,1.0,1.0,1.0
974,0.7357765263,0.7357765263,0.7357765263,,974,0.8757765263,0.8757765263,0.8757765263,0,0.0,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,0.14,59375,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.056768558952,S,E,B,,,,0.101579520023,0.774197006277,0.109926456435,0.765850069865,0.109926456435,0.765850069865,1.0,1.0,1.0
977,0.9303452503,0.9303452503,0.9303452503,,977,0.2196547497,0.2196547497,0.2196547497,0,0.0,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,1.15,59378,Change,0.0,0.0,0.0,0,LS,R,0.435684647303,O,S,E,,,,0.834403200185,0.614748450485,0.902967320715,0.683312571015,0.902967320715,0.683312571015,1.0,1.0,1.0
978,0.1213752798,0.1213752798,0.1213752798,,978,0.1413752798,0.1413752798,0.1413752798,0,0.0,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,0.02,59379,Change,0.0,1.0,1.0,1,LS,K,0.78672985782,O,S,E,,,,0.0145113600032,0.126863919797,0.0157037794907,0.125671500309,0.0157037794907,0.125671500309,1.0,1.0,1.0
979,,2.4157471357,2.4157471357,,979,,1.4157471357,1.4157471357,0,0.0,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,-1.0,59380,Change,0.0,,0.0,0,LS,Y,0.135371179039,O,T,B,,,,-0.725568000161,,-0.785188974535,2.20093611023,-0.785188974535,2.20093611023,0.0,,0.0
984,0.5894348835,0.5894348835,0.5894348835,,984,4.7394348835,4.7394348835,4.7394348835,0,0.0,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,4.15,59385,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.0436681222707,O, ,B,,,,3.01110720067,1.72832768283,3.25853424432,1.48090063918,3.25853424432,1.48090063918,1.0,1.0,1.0
1001,,3.579723579,3.579723579,,1001,,4.319723579,4.319723579,0,0.0,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,0.74,59402,Change,0.0,,0.0,0,LS,D,,O,,,,,,0.536920320119,,0.581039841156,3.73868373784,0.581039841156,3.73868373784,0.0,,0.0
1006,1.2510415239,1.2510415239,1.2510415239,,1006,2.2489584761,2.2489584761,2.2489584761,1,0.0,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,3.5,59407,Change,0.0,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,2.53948800056,0.290529524463,2.74816141087,0.499202934772,2.74816141087,0.499202934772,1.0,1.0,1.0
1007,1.7977061072,1.7977061072,1.7977061072,,1007,1.1722938928,1.1722938928,1.1722938928,0,0.0,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,2.97,59408,Change,0.0,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,2.15493696048,0.982643067678,2.33201125437,1.15971736157,2.33201125437,1.15971736157,1.0,1.0,1.0
1008,0.4316472492,0.4316472492,0.4316472492,,1008,6.6716472492,6.6716472492,6.6716472492,1,0.0,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,6.24,59409,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,4.527544321,2.1441029282,4.8995792011,1.7720680481,4.8995792011,1.7720680481,1.0,1.0,1.0
1009,0.7811510324,0.7811510324,0.7811510324,,1009,2.9411510324,2.9411510324,2.9411510324,0,0.0,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,2.16,59410,Hydrophobic/Non-polar,0.0,1.0,1.0,1,XX,L,0.0833333333333,O, ,B,,,,1.56722688035,1.37392415205,1.696008185,1.2451428474,1.696008185,1.2451428474,1.0,1.0,1.0
1010,0.1606754827,0.1606754827,0.1606754827,,1010,4.3506754827,4.3506754827,4.3506754827,0,0.0,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,4.19,59411,Change,0.0,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,3.04012992067,1.31054556203,3.2899418033,1.0607336794,3.2899418033,1.0607336794,1.0,1.0,1.0
1011,0.4602894228,0.4602894228,0.4602894228,,1011,2.3497105772,2.3497105772,2.3497105772,0,0.0,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,2.81,59412,Change,0.0,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,2.03884608045,0.310864496748,2.20638101844,0.143329558757,2.20638101844,0.143329558757,1.0,1.0,1.0
1012,1.6632457412,1.6632457412,1.6632457412,,1012,6.0332457412,6.0332457412,6.0332457412,1,0.0,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,4.37,59413,Change,0.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,3.1707321607,2.8625135805,3.43127581872,2.60196992248,3.43127581872,2.60196992248,1.0,1.0,1.0
1013,1.6712371994,1.6712371994,1.6712371994,,1013,4.9512371994,4.9512371994,4.9512371994,0,0.0,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,3.28,59414,Change,0.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,2.37986304053,2.57137415887,2.57541983647,2.37581736293,2.57541983647,2.37581736293,1.0,1.0,1.0
1014,1.2472766042,1.2472766042,1.2472766042,,1014,6.8527233958,6.8527233958,6.8527233958,1,0.0,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,8.1,59415,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,5.8771008013,0.975622594496,6.36003069373,0.492692702067,6.36003069373,0.492692702067,1.0,1.0,1.0
1016,1.4815426705,1.4815426705,1.4815426705,,1016,6.7715426705,6.7715426705,6.7715426705,0,0.0,D,I L  45 D,0,1,304,1ACB,2.0,2.0-2.5,5.29,59417,Change,0.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,3.83825472085,2.93328794965,4.15364967529,2.61789299521,4.15364967529,2.61789299521,1.0,1.0,1.0
1017,3.514279647,3.514279647,3.514279647,,1017,6.554279647,6.554279647,6.554279647,0,0.0,E,I L  45 E,0,1,304,1ACB,2.0,2.0-2.5,3.04,59418,Change,0.0,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,2.20572672049,4.34855292651,2.38697448259,4.16730516441,2.38697448259,4.16730516441,1.0,1.0,1.0
1018,0.6391502884,0.6391502884,0.6391502884,,1018,1.1708497116,1.1708497116,1.1708497116,0,0.0,A,A I   5 A,0,1,317,1IAR,2.3,2.0-2.5,1.81,59419,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.203296703297,H,H,B,,,,1.31327808029,0.142428368691,1.42119204391,0.250342332308,1.42119204391,0.250342332308,1.0,1.0,1.0
1019,0.00320892935,0.00320892935,0.00320892935,,1019,0.79679107065,0.79679107065,0.79679107065,0,0.0,R,A I   5 R,0,1,317,1IAR,2.3,2.0-2.5,0.8,59420,Change,0.0,1.0,1.0,1,SL,I,0.203296703297,H,H,B,,,,0.580454400129,0.216336670521,0.628151179628,0.168639891022,0.628151179628,0.168639891022,1.0,1.0,1.0
1020,0.79337594715,0.79337594715,0.79337594715,,1020,-0.10337594715,-0.10337594715,-0.10337594715,0,0.0,A,A T   6 A,0,1,317,1IAR,2.3,2.0-2.5,0.69,59421,Change,0.0,1.0,1.0,1,LS,T,0.0890410958904,H,H,B,,,,0.500641920111,0.604017867261,0.541780392429,0.645156339579,0.541780392429,0.645156339579,1.0,1.0,1.0
1021,0.80625936595,0.80625936595,0.80625936595,,1021,1.39374063405,1.39374063405,1.39374063405,0,0.0,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,2.2,59422,Polar/Charged,0.0,1.0,1.0,1,LS,T,0.0890410958904,H,H,B,,,,1.59624960035,0.202508966304,1.72741574398,0.333675109927,1.72741574398,0.333675109927,1.0,1.0,1.0
1022,0.1589695785,0.1589695785,0.1589695785,,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,0.0,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,-0.18,59423,Change,0.0,1.0,1.0,1,LS,Q,0.275132275132,H,H,E,,,,-0.130602240029,0.109571818529,-0.141334015416,0.120303593916,-0.141334015416,0.120303593916,1.0,1.0,1.0
1023,0.0892814952,0.0892814952,0.0892814952,,1023,0.0392814952,0.0392814952,0.0392814952,0,0.0,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-0.05,59424,Polar/Charged,0.0,1.0,1.0,1,SL,Q,0.275132275132,H,H,E,,,,-0.036278400008,0.075559895208,-0.0392594487267,0.0785409439267,-0.0392594487267,0.0785409439267,1.0,1.0,1.0
1024,3.30261011385,3.30261011385,3.30261011385,,1024,3.11261011385,3.11261011385,3.11261011385,0,0.0,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,-0.19,59425,Polar/Charged,0.0,0.0,0.0,0,SL,E,0.409836065574,H,H,E,,,,-0.137857920031,3.25046803388,-0.149185905162,3.26179601901,-0.149185905162,3.26179601901,0.0,0.0,0.0
1025,0.06948550695,0.06948550695,0.06948550695,,1025,0.06948550695,0.06948550695,0.06948550695,0,0.0,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,0.0,59426,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.148351648352,H,H,B,,,,0.0,0.06948550695,0.0,0.06948550695,0.0,0.06948550695,1.0,1.0,1.0
1026,1.1733366554,1.1733366554,1.1733366554,,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,0.0,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,1.16,59427,Polar/Charged,0.0,0.0,0.0,0,LS,K,0.203791469194,H,H,B,,,,0.841658880187,0.854995535587,0.910819210461,0.924155865861,0.910819210461,0.924155865861,1.0,1.0,1.0
1027,0.7190546731,0.7190546731,0.7190546731,,1027,0.1409453269,0.1409453269,0.1409453269,0,0.0,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,0.86,59428,Polar/Charged,0.0,1.0,1.0,1,LS,K,0.203791469194,H,H,B,,,,0.623988480138,0.483043153238,0.6752625181,0.5343171912,0.6752625181,0.5343171912,1.0,1.0,1.0
1028,0.95906704445,0.95906704445,0.95906704445,,1028,0.97906704445,0.97906704445,0.97906704445,0,0.0,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,0.02,59429,Change,0.0,1.0,1.0,1,LS,T,0.013698630137,H,H,B,,,,0.0145113600032,0.964555684447,0.0157037794907,0.963363264959,0.0157037794907,0.963363264959,1.0,1.0,1.0
1029,1.2181476024,1.2181476024,1.2181476024,,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,0.0,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,1.0,59430,Polar/Charged,0.0,0.0,0.0,0,LS,T,0.013698630137,H,H,B,,,,0.725568000161,0.943715602561,0.785188974535,1.00333657693,0.785188974535,1.00333657693,1.0,1.0,1.0
1030,0.19764069695,0.19764069695,0.19764069695,,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,0.0,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-0.23,59431,Change,0.0,1.0,1.0,1,LS,N,0.443037974684,H,H,E,,,,-0.166880640037,0.134521336987,-0.180593464143,0.148234161093,-0.180593464143,0.148234161093,1.0,1.0,1.0
1031,0.0278831282,0.0278831282,0.0278831282,,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,0.0,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,-0.05,59432,Polar/Charged,0.0,1.0,1.0,1,LS,N,0.443037974684,H,H,E,,,,-0.036278400008,0.041604728192,-0.0392594487267,0.0386236794733,-0.0392594487267,0.0386236794733,1.0,1.0,1.0
1032,0.12245147955,0.12245147955,0.12245147955,,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,0.0,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,-0.06,59433,Change,0.0,1.0,1.0,1,LS,S,0.450819672131,H,H,E,,,,-0.0435340800097,0.13891739954,-0.0471113384721,0.135340141078,-0.0471113384721,0.135340141078,1.0,1.0,1.0
1033,0.26196261075,0.26196261075,0.26196261075,,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,0.0,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,0.16,59434,Polar/Charged,0.0,1.0,1.0,1,SL,S,0.450819672131,H,H,E,,,,0.116090880026,0.218053490776,0.125630235926,0.227592846676,0.125630235926,0.227592846676,1.0,1.0,1.0
1034,0.181170531,0.181170531,0.181170531,,1034,-0.318829469,-0.318829469,-0.318829469,0,0.0,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,-0.5,59435,Change,0.0,1.0,1.0,1,LS,E,0.781420765027,O,T,E,,,,-0.36278400008,0.0439545310805,-0.392594487267,0.0737650182675,-0.392594487267,0.0737650182675,1.0,1.0,1.0
