,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
445,0.62834237341,0.62834237341,0.62834237341,1.90208356645,445,-0.5186794108,-0.5186794108,-0.5186794108,0,1.1,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,0.10966296261,54432,Change,118.35,1.0,1,1,LS,Q,0.121693121693,O,T,B,,,,0.0648025139967,0.583481924797,0.075912018702,0.594591429502,0.0748622921779,0.593541702978,1.0,1.0,1.0
557,0.971125108271,0.971125108271,1.12112510827,-0.255433350931,557,-0.45,-0.45,-0.6,0,0.9192,A,B S  77 A,0,1,195,2WPT,1.78,1.5-2.0,0.521125108271,54475,Change,34.4,1.0,1,1,LS,S,0.262295081967,H,H,E,,,,0.307945511583,0.757945511583,0.3607385577,0.8107385577,0.355750193028,0.955750193028,1.0,1.0,1.0
560,1.79357600366,1.79357600366,1.64357600366,2.95177354152,560,1.05,1.05,1.2,0,0.8872,A,B F  86 A,0,1,195,2WPT,1.78,1.5-2.0,2.84357600366,54478,Hydrophobic/Non-polar,29.0666666667,1.0,1,1,LS,F,0.0229357798165,O,B,B,,,,1.68033827822,0.630338278223,1.96840929364,0.918409293637,1.94118973762,0.741189737615,1.0,1.0,1.0
561,1.73426321205,1.73426321205,1.88426321205,-0.421364531448,561,0.35,0.35,0.5,0,0.9172,A,B T  87 A,0,1,195,2WPT,1.78,1.5-2.0,-1.38426321205,54479,Change,37.95,0.0,0,0,LS,T,0.0547945205479,O, ,B,,,,-0.81799482741,1.16799482741,-0.958228852659,1.30822885266,-0.944978273107,1.44497827311,1.0,1.0,1.0
562,0.560229029463,0.560229029463,0.760229029463,1.5262046359,562,-0.3,-0.3,-0.5,0,0.8872,A,B Q  92 A,0,1,195,2WPT,1.78,1.5-2.0,0.260229029463,54480,Change,32.5666666667,1.0,1,1,LS,Q,0.0740740740741,O, ,B,,,,0.153775667944,0.453775667944,0.180138402986,0.480138402986,0.177647413248,0.677647413248,1.0,1.0,1.0
563,0.150835547591,0.150835547591,0.300835547591,0.76889503574,563,0.65,0.65,0.5,0,0.8246,A,B K  97 A,0,1,195,2WPT,1.78,1.5-2.0,0.800835547591,54481,Change,27.5,1.0,1,1,LS,K,0.0284360189573,O, ,B,,,,0.473233218823,0.176766781177,0.554362581667,0.0956374183328,0.546696745402,0.046696745402,1.0,1.0,1.0
564,0.33583878591,0.33583878591,0.18583878591,1.34055643825,564,0.25,0.25,0.1,0,0.8872,A,B V  98 A,0,1,195,2WPT,1.78,1.5-2.0,-0.0858387859103,54482,Hydrophobic/Non-polar,32.85,1.0,1,1,LS,V,0.1375,O,B,B,,,,-0.0507242280621,0.300724228062,-0.059420203196,0.309420203196,-0.0585985287836,0.158598528784,1.0,1.0,1.0
569,0.977127931421,0.977127931421,0.977127931421,0.491439157741,569,1.7,1.7,1.7,0,0.9408,A,B R  54 A,0,1,214,1EMV,1.7,1.5-2.0,2.67712793142,54483,Change,30.6833333333,1.0,1,1,LS,R,0.190871369295,H,H,B,,,,1.5819800607,0.118019939301,1.85318890499,0.153188904988,1.82756263946,0.127562639464,1.0,1.0,1.0
570,0.293845888601,0.293845888601,0.293845888601,1.75558679179,570,1.1,1.1,1.1,0,0.9416,A,B N  72 A,0,1,214,1EMV,1.7,1.5-2.0,0.806154111399,54484,Change,35.7333333333,0.0,0,0,LS,N,0.158227848101,O, ,B,,,,0.476376087641,0.623623912359,0.558044252358,0.541955747642,0.550327505216,0.549672494784,0.0,0.0,0.0
571,1.34039698764,1.34039698764,1.34039698764,-0.977857892399,571,-0.2,-0.2,-0.2,0,0.9043,A,B S  74 A,0,1,214,1EMV,1.7,1.5-2.0,-1.54039698764,54485,Change,39.4166666667,0.0,0,0,LS,S,0.0327868852459,H,H,B,,,,-0.910258075981,0.710258075981,-1.06630937329,0.866309373291,-1.05156423476,0.851564234759,0.0,1.0,0.0
572,0.751190364566,0.751190364566,0.751190364566,0.396450697291,572,2.3,2.3,2.3,0,0.9422,A,B N  75 A,0,1,214,1EMV,1.7,1.5-2.0,1.54880963543,54486,Change,91.6666666667,1.0,1,1,LS,N,0.158227848101,H,H,B,,,,0.91522931434,1.38477068566,1.07213286247,1.22786713753,1.05730719557,1.24269280443,1.0,0.0,1.0
575,0.923110264199,0.923110264199,0.923110264199,-0.351468076291,575,-0.1,-0.1,-0.1,0,0.94,A,B S  84 A,0,1,214,1EMV,1.7,1.5-2.0,0.823110264199,54489,Change,41.8,1.0,1,1,LS,S,0.0327868852459,O, ,B,,,,0.486395891073,0.586395891073,0.569781814045,0.669781814045,0.561902757561,0.661902757561,1.0,1.0,1.0
576,0.270059336823,0.270059336823,0.270059336823,5.01818332703,576,3.9,3.9,3.9,0,0.943,A,B F  86 A,0,1,214,1EMV,1.7,1.5-2.0,4.17005933682,54490,Hydrophobic/Non-polar,44.2166666667,1.0,1,1,LS,F,0.0045871559633,O,B,B,,,,2.46418956874,1.43581043126,2.88664116699,1.01335883301,2.84672411762,1.05327588238,1.0,1.0,1.0
578,0.250289900269,0.250289900269,0.250289900269,0.24068841501,578,-0.3,-0.3,-0.3,0,0.9404,A,B Q  92 A,0,1,214,1EMV,1.7,1.5-2.0,-0.049710099731,54492,Change,36.0166666667,1.0,1,1,LS,Q,0.126984126984,O, ,B,,,,-0.0293749079627,0.270625092037,-0.0344108341653,0.265589165835,-0.0339349942923,0.266065005708,1.0,1.0,1.0
582,,0.731786704907,0.731786704907,4.78694493265,582,,4.8,4.8,0,0.9415,A,A V  34 A; B F  86 A,0,2,214,1EMV,1.7,1.5-2.0,5.53178670491,54496,Hydrophobic/Non-polar,62.25,,1,1,LS,,,,,B,,,,3.26886741739,,3.82927002702,0.970729972979,3.7763181179,1.0236818821,1.0,,1.0
593,1.42104395853,1.42104395853,1.42104395853,1.00392886755,593,0.470636021,0.470636021,0.470636021,0,0.8168,R,C I  18 R,0,1,171,3BK3,2.7,>=2.5,-0.95040793753,54507,Change,28.3833333333,1.0,1,1,SL,I,0.153846153846,O, ,B,,,,-0.561619184894,1.03225520589,-0.657901112745,1.12853713374,-0.648803525036,1.11943954604,1.0,1.0,1.0
595,1.26240114301,1.26240114301,1.26240114301,9.69581463319,595,2.1206154155,2.1206154155,2.1206154155,0,0.8168,R,C I  21 R,0,1,171,3BK3,2.7,>=2.5,3.38301655851,54509,Change,29.5666666667,1.0,1,1,SL,I,0.00549450549451,O,T,B,,,,1.99910683302,0.121508582476,2.34182635729,0.221210941786,2.30944311568,0.188827700185,1.0,1.0,1.0
597,0.643481868588,0.643481868588,0.643481868588,3.96202077244,597,1.1749764658,1.1749764658,1.1749764658,0,0.8168,R,C I  27 R,0,1,171,3BK3,2.7,>=2.5,0.531494597212,54511,Change,26.7666666667,0.0,0,0,SL,I,0.043956043956,S,E,B,,,,0.31407309501,0.86090337079,0.367916631497,0.807059834303,0.36282900699,0.81214745881,0.0,0.0,0.0
599,0.222079646433,0.222079646433,0.222079646433,1.40029971777,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.7718,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,0.043859592533,54513,Polar/Charged,16.4,1.0,1,1,LS,K,0.218009478673,H,H,B,,,,0.0259177008477,0.204137754748,0.0303609361755,0.208580990075,0.029941099099,0.208161152999,1.0,1.0,1.0
602,,0.0496895302215,0.0496895302215,1.63302239716,602,,0.2841561603,0.2841561603,0,0.8054,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,0.333845690521,54516,Change,19.4166666667,,1,1,LS,I,,H,H,,,,,0.197277544923,,0.231098081788,0.053058078512,0.227902411455,0.0562537488455,1.0,,1.0
603,0.103996455201,0.103996455201,0.103996455201,-0.339473709639,603,0.2230391309,0.2230391309,0.2230391309,0,0.8493,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,0.119042675699,54517,Hydrophobic/Non-polar,30.5666666667,1.0,1,1,SL,V,0.2125,S,E,B,,,,0.0703452147796,0.15269391612,0.0824049397253,0.140634191175,0.0812654277953,0.141773703105,1.0,1.0,1.0
604,1.91207030749,1.91207030749,1.91207030749,1.07390079768,604,1.11720785275,1.11720785275,1.11720785275,0,0.893,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,3.02927816024,54518,Polar/Charged,29.3166666667,1.0,1,1,LS,R,0.394190871369,H,I,E,,,,1.79007420287,0.672866350116,2.09695794168,0.979750088926,2.06796078933,0.950752936579,1.0,1.0,1.0
605,0.125078324364,0.125078324364,0.125078324364,1.28560473546,605,2.2005118621,2.2005118621,2.2005118621,0,0.8847,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,2.32559018646,54519,Polar/Charged,47.55,1.0,1,1,LS,R,0.551867219917,O,T,E,,,,1.37424785015,0.826264011946,1.60984384815,0.590668013952,1.58758260657,0.61292925553,1.0,1.0,1.0
606,0.522668922067,0.522668922067,0.522668922067,1.54796292572,606,1.4809183396,1.4809183396,1.4809183396,0,0.8836,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,2.00358726167,54520,Change,25.3666666667,1.0,1,1,LS,R,0.394190871369,H,I,E,,,,1.18396848377,0.296949855828,1.3869436869,0.0939746527048,1.36776475317,0.113153586429,1.0,1.0,1.0
608,0.00290763891434,0.00290763891434,0.0940158612143,5.92845786118,608,-0.0410344505,-0.0410344505,0.0500737718,0,1.2,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,-0.0439420894143,54522,Change,78.55,1.0,1,1,LS,F,0.0,S,E,B,,,,-0.025966450263,0.015068000237,-0.0304180430113,0.0106164074887,-0.0299974162501,0.0800711880501,1.0,1.0,1.0
609,,1.69636382795,1.69636382795,0.570508063908,609,,0.2401110979,0.2401110979,0,1.2,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,-1.45625273005,54523,Change,92.3833333333,,0,0,LS,K,,,,,,,,-0.860535185948,,-1.00806217383,1.24817327173,-0.994122489185,1.23423358709,0.0,,1.0
611,,0.317024060447,0.317024060447,1.23497847985,611,,0.2097358844,0.2097358844,0,1.2,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,-0.107288176047,54525,Change,84.9333333333,,1,1,LS,,,S,E,,,,,-0.0633991948101,,-0.0742681196344,0.284004004034,-0.0732411252742,0.282977009674,1.0,,1.0
612,,0.549222679645,0.549222679645,-1.70146226481,612,,0.3142310631,0.3142310631,0,1.3,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,-0.234991616545,54526,Change,62.1166666667,,1,1,LS,,,S,E,E,,,,-0.138862266327,,-0.162668302637,0.476899365737,-0.160418892928,0.474649956028,1.0,,1.0
613,,1.03479439716,1.03479439716,2.36071042241,613,,-0.06239311,-0.06239311,0,1.2,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,0.972401287158,54527,Change,72.2,,1,1,LS,,,O,,,,,,0.574615590546,,0.673125574391,0.735518684391,0.663817459793,0.726210569793,1.0,,1.0
614,,0.108267838682,0.108267838682,1.44011946177,614,,0.1201788955,0.1201788955,0,1.2,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,0.0119110568184,54528,Change,86.8333333333,,1,1,LS,,,,,E,,,,0.00703853341014,,0.00824519369561,0.111933701804,0.0081311775139,0.112047717986,1.0,,1.0
615,,1.83891006467,1.83891006467,2.65284732548,615,,1.1197366918,1.1197366918,0,1.2,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,-0.719173372869,54529,Change,65.95,,0,0,LS,,,,,,,,,-0.424977051978,,-0.497833555028,1.61757024683,-0.490949413409,1.61068610521,0.0,,0.0
616,0.312868500192,0.312868500192,0.312868500192,0.785895918148,616,0.2690039907,0.2690039907,0.2690039907,0,1.2,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,-0.0438645094917,54530,Change,89.4833333333,1.0,1,1,LS,R,0.265560165975,S,E,E,,,,-0.0259206063983,0.294924597098,-0.0303643398429,0.299368330543,-0.0299444556999,0.2989484464,1.0,1.0,1.0
618,2.18001271277,2.18001271277,1.59579465527,1.96448544622,618,1.53096570805,1.53096570805,2.11518376555,0,1.2,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,3.71097842082,54532,Change,85.4166666667,1.0,1,1,LS,R,0.0124481327801,O,S,B,,,,2.19290748063,0.661941772582,2.56885147527,1.03788576722,2.53332888509,0.418145119539,1.0,1.0,1.0
625,1.46110169063,1.46110169063,1.46110169063,-0.576972057414,625,0.7827264038,0.7827264038,0.7827264038,0,1.2,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,-0.678375286834,54539,Change,97.3,1.0,1,1,LS,E,0.409836065574,S,E,E,,,,-0.400868469843,1.18359487364,-0.469591886224,1.25231829002,-0.46309827603,1.24582467983,1.0,1.0,1.0
626,0.880020232793,0.880020232793,0.880020232793,-0.145909683918,626,0.1777179879,0.1777179879,0.1777179879,0,1.2,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,-0.702302244893,54540,Change,85.55,1.0,1,1,LS,E,0.945355191257,O,T,E,,,,-0.415007491785,0.592725479685,-0.486154850095,0.663872837995,-0.479432203936,0.657150191836,1.0,1.0,1.0
627,0.191252498417,0.191252498417,0.191252498417,0.702760334004,627,0.0428273435,0.0428273435,0.0428273435,0,1.2,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,-0.148425154917,54541,Change,84.5,1.0,1,1,LS,K,0.21327014218,S,E,B,,,,-0.0877080369711,0.130535380471,-0.102744380306,0.145571723806,-0.101323610538,0.144150954038,1.0,1.0,1.0
629,1.80838760523,1.80838760523,2.19107208181,2.67927950241,629,0.793157109683,0.793157109683,0.4104726331,0,1.2,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,2.60154471491,54543,Change,53.65,0.0,0,0,LS,E,0.196721311475,H,G,B,,,,1.53731609823,0.74415898855,1.80086791704,1.00771080735,1.77596515656,1.36549252346,0.0,0.0,0.0
630,1.07847222703,1.07847222703,1.07847222703,1.45989196911,630,1.0852306117,1.0852306117,1.0852306117,0,1.2,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,0.00675838467271,54544,Change,52.2,0.0,0,0,LS,D,0.291390728477,O, ,E,,,,0.00399369401412,1.08123691769,0.00467835823014,1.08055225347,0.00461366496012,1.08061694674,0.0,0.0,0.0
631,0.0857201078467,0.0857201078467,0.0857201078467,0.0567464147067,631,0.0827651819,0.0827651819,0.0827651819,0,1.2,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,-0.00295492594666,54545,Change,52.6,1.0,1,1,LS,E,0.0983606557377,S,E,B,,,,-0.00174613767,0.08451131957,-0.00204548909118,0.0848106709912,-0.00201720366036,0.0847823855604,1.0,1.0,1.0
632,0.322922752795,0.322922752795,0.322922752795,2.14965309061,632,-0.0790755324,-0.0790755324,-0.0790755324,0,1.2,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,0.243847220395,54546,Change,61.4666666667,1.0,1,1,LS,E,0.0983606557377,S,E,B,,,,0.144095258203,0.223170790603,0.168798419397,0.247873951797,0.166464241212,0.245539773612,1.0,1.0,1.0
633,3.11188180083,3.11188180083,3.11188180083,-0.0644454007574,633,0.0,0.0,0.0,0,1.2,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,-3.11188180083,54547,Change,82.25,0.0,0,0,LS,K,0.0758293838863,S,E,B,,,,-1.83888670481,1.83888670481,-2.15413867946,2.15413867946,-2.12435082048,2.12435082048,0.0,0.0,0.0
634,0.669399175111,0.669399175111,0.669399175111,1.06878077635,634,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,0.868653603011,54548,Change,70.2666666667,1.0,1,1,LS,E,0.136612021858,S,E,B,,,,0.513308558582,0.314054130682,0.601308290307,0.402053862407,0.592993279427,0.393738851527,1.0,1.0,1.0
635,0.866237253044,0.866237253044,0.866237253044,0.638110284843,635,0.2401110979,0.2401110979,0.2401110979,0,1.2,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,1.10634835094,54549,Change,50.6666666667,0.0,0,0,LS,K,0.440758293839,S,E,E,,,,0.653768171046,0.413657073146,0.765847782229,0.525736684329,0.75525748646,0.51514638856,1.0,1.0,1.0
636,0.51755824623,0.51755824623,0.51755824623,-0.483911606897,636,-0.0461677983,-0.0461677983,-0.0461677983,0,1.2,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-0.56372604453,54550,Change,74.7666666667,1.0,1,1,LS,D,0.629139072848,O,T,E,,,,-0.3331194418,0.2869516435,-0.390228213943,0.344060415643,-0.384832060427,0.338664262127,1.0,1.0,1.0
637,0.413476916905,0.413476916905,0.413476916905,-0.0735476689243,637,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,0.612731344805,54551,Change,79.3,1.0,1,1,LS,K,0.289099526066,O,S,E,,,,0.362077866609,0.162823438709,0.424151164613,0.224896736713,0.418285917775,0.219031489875,1.0,1.0,1.0
638,0.120172624214,0.120172624214,0.120172624214,0.583833771919,638,-0.0790755324,-0.0790755324,-0.0790755324,0,1.2,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,0.0410970918144,54552,Change,83.5,1.0,1,1,LS,E,0.387978142077,S,E,E,,,,0.0242852719289,0.103360804329,0.0284486496457,0.107524182046,0.0280552560485,0.107130788448,1.0,1.0,1.0
639,1.32479424255,1.32479424255,1.32479424255,1.51616076629,639,-0.06239311,-0.06239311,-0.06239311,0,1.2,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,1.26240113255,54553,Change,64.1166666667,0.0,0,0,LS,E,0.120218579235,S,E,B,,,,0.745983558297,0.808376668297,0.873872236372,0.936265346372,0.861788156922,0.924181266922,1.0,1.0,1.0
640,0.0547540627563,0.0547540627563,0.0547540627563,1.86742298923,640,0.0564414335,0.0564414335,0.0564414335,0,1.2,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,0.00168737074368,54554,Change,63.8166666667,1.0,1,1,LS,R,0.244813278008,S,E,B,,,,0.000997108446023,0.055444325054,0.0011680490514,0.0552733844486,0.00115189703633,0.0552895364637,1.0,1.0,1.0
641,0.185370447361,0.185370447361,0.185370447361,2.11975217704,641,-0.1904375876,-0.1904375876,-0.1904375876,0,1.2,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,-0.00506714023864,54555,Change,78.8333333333,1.0,1,1,LS,R,0.248962655602,S,E,B,,,,-0.00299429651016,0.18744329109,-0.00350762769312,0.186929959907,-0.0034591235183,0.186978464082,1.0,1.0,1.0
642,0.762395398751,0.762395398751,0.619869058326,-0.806923294308,642,0.642166237625,0.642166237625,0.4996398972,0,1.2,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,-0.120229161126,54556,Change,74.1,1.0,1,1,LS,K,0.194312796209,S,E,B,,,,-0.0710463378995,0.713212575525,-0.0832262608147,0.72539249844,-0.0820753914929,0.581715288693,1.0,1.0,1.0
643,2.39253038546,2.39253038546,2.46137380034,2.48573475037,643,0.268887952083,0.268887952083,0.2000445372,0,1.2,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,2.66141833754,54557,Change,90.0166666667,0.0,0,0,LS,R,0.253112033195,O,T,E,,,,1.57269687928,1.30380892719,1.84231424908,1.573426297,1.81683836046,1.61679382326,0.0,0.0,0.0
644,0.0625865749067,0.0625865749067,0.0625865749067,0.49051425255,644,0.1079684252,0.1079684252,0.1079684252,0,1.2,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,0.0453818502933,54558,Change,60.4333333333,1.0,1,1,LS,E,0.72131147541,O, ,E,,,,0.0268172400127,0.0811511851873,0.0314146890271,0.0765537361729,0.0309802804462,0.0769881447538,1.0,1.0,1.0
645,1.37512766445,1.37512766445,1.37282939485,4.13579042699,645,0.5578213697,0.5578213697,0.5601196393,0,1.2,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,1.93294903415,54559,Hydrophobic/Non-polar,80.7,0.0,0,0,LS,W,0.119691119691,O, ,B,,,,1.14222663567,0.584405265974,1.33804576985,0.780224400155,1.31954300627,0.759423366973,0.0,0.0,0.0
646,0.15674152084,0.15674152084,0.22407679294,3.31606308611,646,0.0496567404,0.0496567404,-0.0176785317,0,1.2,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,0.20639826124,54560,Hydrophobic/Non-polar,84.7333333333,1.0,1,1,LS,W,0.366795366795,O, ,E,,,,0.121965756665,0.0723090162649,0.14287511749,0.0932183770904,0.14089941189,0.15857794359,1.0,1.0,1.0
647,3.64621189569,3.64621189569,3.64621189569,3.7354511808,647,2.7835625775,2.7835625775,2.7835625775,0,1.2,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,6.42977447319,54561,Hydrophobic/Non-polar,79.2333333333,1.0,1,1,LS,W,0.027027027027,O,S,B,,,,3.79951024828,1.01594767078,4.45088431353,1.66732173603,4.38933659817,1.60577402067,1.0,1.0,1.0
648,0.0598123313587,0.0598123313587,0.0598123313587,2.68542341255,648,0.1992544279,0.1992544279,0.1992544279,0,1.2,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,0.139442096541,54562,Hydrophobic/Non-polar,98.3333333333,1.0,1,1,LS,Y,0.318777292576,S,E,E,,,,0.0823997291132,0.116854698787,0.0965260356689,0.102728392231,0.0951912544098,0.10406317349,1.0,1.0,1.0
649,0.81168543028,0.81168543028,0.81168543028,-0.446471442695,649,0.2595287992,0.2595287992,0.2595287992,1,1.2,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,-0.55215663108,54563,Hydrophobic/Non-polar,52.4333333333,1.0,1,1,LS,P,0.0979020979021,O,S,B,,,,-0.326282793773,0.585811592973,-0.382219516117,0.641748315317,-0.376934108471,0.636462907671,1.0,1.0,1.0
650,0.0708444019514,0.0708444019514,0.0708444019514,-0.545017333778,650,-0.0149928725,-0.0149928725,-0.0149928725,0,1.2,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-0.0858372744514,54564,Change,83.7166666667,1.0,1,1,LS,S,0.106557377049,S,E,B,,,,-0.0507233349042,0.0357304624042,-0.0594191569184,0.0444262844184,-0.0585974969741,0.0436046244741,1.0,1.0,1.0
651,0.820885959463,0.820885959463,0.820885959463,-1.35633417592,651,0.0697495628,0.0697495628,0.0697495628,0,1.2,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,-0.751136396663,54565,Change,95.6833333333,1.0,1,1,LS,T,0.691780821918,O, ,E,,,,-0.443864780775,0.513614343575,-0.519959326594,0.589708889394,-0.512769225397,0.582518788197,1.0,1.0,1.0
652,0.297603893881,0.297603893881,0.560624684481,-1.05532708075,652,0.0111087406,0.0111087406,0.2741295312,0,1.3,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,-0.286495153281,54566,Change,86.35,1.0,1,1,LS,N,0.348101265823,O, ,E,,,,-0.169296959872,0.180405700472,-0.198320608127,0.209429348727,-0.195578191232,0.469707722432,1.0,1.0,1.0
654,0.259449438063,0.259449438063,0.0658380486628,0.321425536289,654,-0.1936113894,-0.1936113894,0.0,0,1.2,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,0.0658380486628,54568,Change,53.15,1.0,1,1,LS,Q,0.867724867725,O,S,E,,,,0.0389053055692,0.232516694969,0.0455750880919,0.239186477492,0.0449448666906,0.0449448666906,1.0,1.0,1.0
655,0.0358011442013,0.0358011442013,0.193348591949,-0.0782697601863,655,-0.02595423425,-0.02595423425,0.2031955019,0,1.2,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,0.00984690995134,54569,Change,68.7,1.0,1,1,LS,T,0.691780821918,O, ,E,,,,0.00581877878143,0.0317730130314,0.00681632881868,0.0327705630687,0.00672207126527,0.196473430635,1.0,1.0,1.0
656,0.0364606541757,0.0364606541757,0.0364606541757,1.06784950035,656,-0.4104726331,-0.4104726331,-0.4104726331,0,1.2,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,-0.446933287276,54570,Change,46.2166666667,1.0,1,1,LS,Q,0.238095238095,O,S,B,,,,-0.264103758597,0.146368874503,-0.309380735798,0.101091897302,-0.305102557323,0.105370075777,1.0,1.0,1.0
657,0.247580746957,0.247580746957,0.247580746957,-0.136327132524,657,-0.2551039704,-0.2551039704,-0.2551039704,0,1.2,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,-0.00752322344301,54571,Change,92.4833333333,1.0,1,1,LS,N,0.341772151899,O, ,E,,,,-0.00444565586102,0.250658314539,-0.0052078027541,0.249896167646,-0.00513578821969,0.24996818218,1.0,1.0,1.0
658,0.524509163126,0.524509163126,0.358275673193,0.418763822776,658,-0.161473961267,-0.161473961267,-0.3277074512,0,1.2,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,-0.685983124393,54572,Change,74.9166666667,1.0,1,1,LS,S,0.377049180328,O,T,E,,,,-0.405364126245,0.243890164978,-0.474858261428,0.313384300161,-0.468291826748,0.140584375548,1.0,1.0,1.0
659,0.560453742948,0.560453742948,0.560453742948,0.692006443844,659,-0.5067142031,-0.5067142031,-0.5067142031,0,1.2,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,0.0537395398477,54573,Change,86.0333333333,1.0,1,1,LS,S,0.737704918033,O,T,E,,,,0.0317560022113,0.538470205311,0.037200134456,0.543914337556,0.0366857235827,0.543399926683,1.0,1.0,1.0
660,0.247867484356,0.247867484356,0.247867484356,-0.884153470572,660,-0.0149928725,-0.0149928725,-0.0149928725,0,1.2,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,-0.262860356856,54574,Hydrophobic/Non-polar,80.7666666667,1.0,1,1,LS,F,0.270642201835,O,T,E,,,,-0.155330583352,0.140337710852,-0.181959887374,0.166967014874,-0.179443709786,0.164450837286,1.0,1.0,1.0
661,1.35290697416,1.35290697416,1.01511026541,0.348355381449,661,1.42302732045,1.42302732045,1.0852306117,0,1.2,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,0.0701203462916,54575,Change,135.6,0.0,0,0,LS,T,0.0205479452055,O, ,B,,,,0.0414358194768,1.38159150097,0.0485394239985,1.37448789645,0.0478682111694,1.03736240053,0.0,0.0,0.0
662,1.6766305224,1.6766305224,1.46696824033,1.07057360499,662,0.0286294844167,0.0286294844167,-0.18103279765,0,1.2,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,-1.64800103798,54576,Change,85.3333333333,0.0,0,0,LS,S,0.0409836065574,O, ,B,,,,-0.973843928598,1.00247341301,-1.14079615066,1.16942563508,-1.12502099413,0.943988196476,0.0,1.0,0.0
