,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
789,1.1699,1.1699,1.1699,,789,0.0,0.0,0.0,0,0.8909,A,A E 186 A,0,1,372,1A22,2.6,>=2.5,-1.1699,60430,Change,10.645,0.0,0.0,0,LS,E,1.02732240437,O,T,E,,,,-0.205045916064,0.205045916064,-0.205045916064,0.205045916064,-0.207248642764,0.207248642764,1.0,1.0,1.0
790,3.2801,3.2801,3.2801,,790,0.0,0.0,0.0,0,0.8901,A,B C 308 A,0,1,372,1A22,2.6,>=2.5,-3.2801,60431,Change,7.42,0.0,0.0,0,LS,C,0.1,S,E,B,,,,-0.574896238381,0.574896238381,-0.574896238381,0.574896238381,-0.58107211995,0.58107211995,1.0,1.0,1.0
795,3.0015286529,3.0015286529,2.9450600884,,795,1.5412286529,1.5412286529,1.4847600884,0,0.8912,A,B D 364 A,0,1,372,1A22,2.6,>=2.5,-1.4603,60436,Change,11.5766666667,0.0,0.0,0,LS,D,0.0198675496689,O, ,B,,,,-0.255943714188,1.79717236709,-0.255943714188,1.79717236709,-0.258693215683,1.74345330408,0.0,0.0,0.0
796,7.23375085945,7.23375085945,7.1988183206,,796,2.16445085945,2.16445085945,2.1295183206,0,0.891,A,B I 365 A,0,1,372,1A22,2.6,>=2.5,-5.0693,60437,Hydrophobic/Non-polar,6.19,0.0,0.0,0,LS,I,0.159340659341,O, ,B,,,,-0.888485564838,3.05293642429,-0.888485564838,3.05293642429,-0.898030211781,3.02754853238,0.0,0.0,0.0
797,2.05830676593,2.05830676593,2.06708019853,,797,0.0087734326,0.0087734326,0.0175468652,0,0.8909,A,B Q 366 A,0,1,372,1A22,2.6,>=2.5,-2.04953333333,60438,Change,9.63,0.0,0.0,0,LS,Q,0.550264550265,O,T,E,,,,-0.359217403058,0.367990835658,-0.359217403058,0.367990835658,-0.363076332706,0.380623197906,1.0,1.0,1.0
798,2.18736073415,2.18736073415,2.1962,,798,-0.00883926585,-0.00883926585,0.0,0,0.8909,A,B K 367 A,0,1,372,1A22,2.6,>=2.5,-2.1962,60439,Change,9.77,0.0,0.0,0,LS,K,0.445497630332,O,T,E,,,,-0.384923361706,0.376084095856,-0.384923361706,0.376084095856,-0.389058440241,0.389058440241,1.0,1.0,1.0
799,1.09145130165,1.09145130165,1.1328058492,,799,-0.65924869835,-0.65924869835,-0.6178941508,0,0.8913,A,B V 371 A,0,1,372,1A22,2.6,>=2.5,-1.7507,60440,Hydrophobic/Non-polar,6.0566666667,0.0,0.0,0,LS,V,0.1875,O, ,B,,,,-0.306841512312,0.352407186038,-0.306841512312,0.352407186038,-0.310137788603,0.307756362197,1.0,1.0,1.0
801,2.14230010563,2.14230010563,2.13926289553,,801,-0.0972332277,-0.0972332277,-0.1002704378,0,0.8908,A,B T 395 A,0,1,372,1A22,2.6,>=2.5,-2.23953333333,60442,Change,4.035,0.0,0.0,0,LS,T,0.287671232877,O,S,E,,,,-0.392518304034,0.295285076334,-0.392518304034,0.295285076334,-0.396734972012,0.296464534212,1.0,1.0,1.0
802,3.15677964173,3.15677964173,3.15174603455,,802,0.894679641725,0.894679641725,0.88964603455,0,0.8906,A,B Q 416 A,0,1,372,1A22,2.6,>=2.5,-2.2621,60443,Change,5.1866666667,0.0,0.0,0,LS,Q,0.0582010582011,S,E,B,,,,-0.396473516308,1.29115315803,-0.396473516308,1.29115315803,-0.400732673558,1.29037870811,1.0,1.0,1.0
803,3.49598858644,3.49598858644,3.49812317627,,803,0.298521919775,0.298521919775,0.3006565096,0,0.8909,A,B N 418 A,0,1,372,1A22,2.6,>=2.5,-3.19746666667,60444,Change,8.6516666667,0.0,0.0,0,LS,N,0.126582278481,O,T,B,,,,-0.560413267588,0.858935187363,-0.560413267588,0.858935187363,-0.566433564363,0.867090073963,1.0,1.0,1.0
844,,2.45966666667,2.45966666667,,844,,-0.21,-0.21,0,0.9946,A,T K  68 A; T Q  69 A,0,2,587,1DAN,2.0,2.0-2.5,-2.66966666667,60485,Change,13.3466666667,,0.0,0,LS,,,O,,E,,,,-0.467906870034,,-0.467906870034,0.257906870034,-0.472933407384,0.262933407384,,1.0,1.0
850,7.00936666667,7.00936666667,7.00936666667,,850,0.4,0.4,0.4,0,0.9948,A,T T  52 A,0,1,587,1DAN,2.0,2.0-2.5,-6.60936666667,60491,Change,16.985,0.0,0.0,0,LS,T,0.150684931507,S,E,B,,,,-1.15840981517,1.55840981517,-1.15840981517,1.55840981517,-1.17085415095,1.57085415095,0.0,0.0,0.0
851,2.5218,2.5218,2.5218,,851,0.44,0.44,0.44,0,0.9957,A,T F  50 A,0,1,587,1DAN,2.0,2.0-2.5,-2.0818,60492,Hydrophobic/Non-polar,15.0083333333,0.0,0.0,0,LS,F,0.119266055046,S,E,B,,,,-0.36487271396,0.80487271396,-0.36487271396,0.80487271396,-0.368792396363,0.808792396363,1.0,1.0,1.0
854,6.8867038056,6.8867038056,6.5595,,854,0.5672038056,0.5672038056,0.24,0,0.9948,A,T K  46 A,0,1,587,1DAN,2.0,2.0-2.5,-6.3195,60495,Change,13.6166666667,0.0,0.0,0,LS,K,0.199052132701,S,E,B,,,,-1.10760549326,1.67480929886,-1.10760549326,1.67480929886,-1.11950405842,1.35950405842,0.0,0.0,0.0
874,1.17213929977,1.17213929977,1.17213929977,,874,0.4104726331,0.4104726331,0.4104726331,0,0.8022,W,C Y 133 W,0,1,251,1FC2,2.8,>=2.5,-0.761666666667,60515,Hydrophobic/Non-polar,2.3533333333,1.0,1.0,1,SL,Y,0.144104803493,H,H,B,,,,-0.133495717072,0.543968350172,-0.133495717072,0.543968350172,-0.134929808449,0.545402441549,1.0,1.0,1.0
875,3.46952711043,3.46952711043,3.46952711043,,875,3.1375937771,3.1375937771,3.1375937771,0,0.8023,W,C I 135 W,0,1,251,1FC2,2.8,>=2.5,-0.331933333333,60516,Hydrophobic/Non-polar,3.8866666667,0.0,0.0,0,SL,I,0.0,H,H,B,,,,-0.0581772582319,3.19577103533,-0.0581772582319,3.19577103533,-0.0588022333715,3.19639601047,0.0,0.0,0.0
876,0.393566666667,0.393566666667,0.393566666667,,876,0.0,0.0,0.0,0,0.8021,W,C F 149 W,0,1,251,1FC2,2.8,>=2.5,-0.393566666667,60517,Hydrophobic/Non-polar,2.9283333333,1.0,1.0,1,SL,F,0.252293577982,H,H,E,,,,-0.0689796031276,0.0689796031276,-0.0689796031276,0.0689796031276,-0.0697206235607,0.0697206235607,1.0,1.0,1.0
877,1.15983333333,1.15983333333,1.15983333333,,877,0.0,0.0,0.0,0,0.8022,W,C L 163 W,0,1,251,1FC2,2.8,>=2.5,-1.15983333333,60518,Hydrophobic/Non-polar,5.5483333333,0.0,0.0,0,SL,L,0.338888888889,O, ,E,,,,-0.203281552539,0.203281552539,-0.203281552539,0.203281552539,-0.205465325383,0.205465325383,1.0,1.0,1.0
886,3.29766457943,3.29766457943,3.29766457943,,886,-0.1315687539,-0.1315687539,-0.1315687539,0,0.9953,A,T I  38 A,0,1,587,1DAN,2.0,2.0-2.5,-3.42923333333,60527,Hydrophobic/Non-polar,18.575,0.0,0.0,0,LS,I,0.0274725274725,S,E,B,,,,-0.601034524516,0.469465770616,-0.601034524516,0.469465770616,-0.607491199293,0.475922445393,1.0,1.0,1.0
894,,7.61462341813,7.61462341813,,894,,4.1552900848,4.1552900848,0,0.9954,A,T K  20 A; T D  44 A,0,2,587,1DAN,2.0,2.0-2.5,-3.45933333333,60535,Change,14.385,,0.0,0,LS,,,,,,,,,-0.606310088302,,-0.606310088302,4.7616001731,-0.612823436363,4.76811352116,,0.0,0.0
898,3.74599388143,3.74599388143,3.74599388143,,898,2.0953605481,2.0953605481,2.0953605481,0,0.8511,D,I T  58 D,0,1,345,1TM1,1.7,1.5-2.0,-1.65063333333,60539,Polar/Charged,8.8833333333,0.0,0.0,0,LS,T,0.00684931506849,S,E,B,,,,-0.289303037798,2.3846635859,-0.289303037798,2.3846635859,-0.292410905235,2.38777145333,0.0,0.0,0.0
899,,5.756378543,5.756378543,,899,,3.388878543,3.388878543,0,0.8506,A,I T  58 A; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,-2.3675,60540,Change,7.1066666667,,0.0,0,LS,,,,,B,,,,-0.414946752955,,-0.414946752955,3.80382529595,-0.419404360837,3.80828290384,,0.0,0.0
900,,2.25906583973,2.25906583973,,900,,0.7486325064,0.7486325064,0,0.8507,,I T  58 D; I E  60 A,0,2,345,1TM1,1.7,1.5-2.0,-1.51043333333,60541,,4.6366666667,,0.0,0,LS,,,,,B,,,,-0.264730478235,,-0.264730478235,1.01336298464,-0.267574372441,1.01620687884,,1.0,1.0
901,0.532843769783,0.532843769783,0.532843769783,,901,0.02471043645,0.02471043645,0.02471043645,0,0.8514,A,I V  70 A,0,1,345,1TM1,1.7,1.5-2.0,-0.508133333333,60542,Hydrophobic/Non-polar,3.3,1.0,1.0,1,LS,V,0.05625,S,E,B,,,,-0.08905946219,0.11376989864,-0.08905946219,0.11376989864,-0.0900161925603,0.11472662901,1.0,1.0,1.0
926,1.05219436717,1.05219436717,0.746011932867,,926,1.1271277005,1.1271277005,0.8209452662,0,0.8023,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,0.0749333333333,60567,Change,6.3,0.0,0.0,1,LS,L,0.0888888888889,H,H,B,,,,0.013133407964,1.11399429254,0.013133407964,1.11399429254,0.0132744949407,0.807670771259,0.0,0.0,1.0
927,0.703881350533,0.703881350533,0.692650692433,,927,0.5932480172,0.5932480172,0.5820173591,0,0.8022,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,-0.110633333333,60568,Change,2.1566666667,1.0,1.0,1,LS,N,0.278481012658,H,H,E,,,,-0.0193904719895,0.61263848919,-0.0193904719895,0.61263848919,-0.0195987761157,0.601616135216,1.0,1.0,1.0
928,1.50671747027,1.50671747027,1.55610629877,,928,0.0132508036,0.0132508036,0.0626396321,0,0.8018,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,-1.49346666667,60569,Hydrophobic/Non-polar,1.2433333333,0.0,0.0,0,LS,F,0.252293577982,H,H,E,,,,-0.2617567662,0.2750075698,-0.2617567662,0.2750075698,-0.264568715001,0.327208347101,1.0,1.0,1.0
929,4.94875178632,4.94875178632,3.40417250487,,929,3.72908511965,3.72908511965,2.1845058382,0,0.8021,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,-1.21966666667,60570,Hydrophobic/Non-polar,1.355,0.0,0.0,0,LS,I,0.142857142857,H,H,B,,,,-0.213768415215,3.94285353486,-0.213768415215,3.94285353486,-0.216064844252,2.40057068245,0.0,0.0,0.0
930,2.37462724481,2.37462724481,2.22745123263,,930,1.37859391147,1.37859391147,1.2314178993,0,0.8019,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,-0.996033333333,60571,Change,1.13,0.0,0.0,0,LS,K,0.298578199052,H,H,E,,,,-0.174572670539,1.55316658201,-0.174572670539,1.55316658201,-0.176448035286,1.40786593459,0.0,0.0,0.0
941,2.76417224483,2.76417224483,2.76417224483,,941,1.1624389115,1.1624389115,1.1624389115,0,0.9248,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,-1.60173333333,60582,Change,4.4616666667,0.0,0.0,0,LS,N,0.259493670886,O, ,E,,,,-0.280732437494,1.44317134899,-0.280732437494,1.44317134899,-0.283748234381,1.44618714588,0.0,0.0,0.0
942,2.6825048667,2.6825048667,2.6825048667,,942,1.6000048667,1.6000048667,1.6000048667,0,0.9249,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,-1.0825,60583,Change,3.815,0.0,0.0,0,LS,D,0.139072847682,S,E,B,,,,-0.189727501615,1.78973236832,-0.189727501615,1.78973236832,-0.191765668683,1.79177053538,0.0,0.0,0.0
943,5.630949062,5.630949062,5.630949062,,943,4.186649062,4.186649062,4.186649062,0,0.9243,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,-1.4443,60584,Change,3.1766666667,0.0,0.0,0,LS,E,0.153005464481,S,E,B,,,,-0.25313942779,4.43978848979,-0.25313942779,4.43978848979,-0.255858803952,4.44250786595,0.0,0.0,0.0
944,2.5497451775,2.5497451775,2.5497451775,,944,1.8746451775,1.8746451775,1.8746451775,0,0.9241,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,-0.6751,60585,Change,2.7533333333,0.0,0.0,0,LS,R,0.178423236515,S,E,B,,,,-0.118323359206,1.99296853671,-0.118323359206,1.99296853671,-0.119594459979,1.99423963748,0.0,0.0,0.0
947,4.44131592503,4.44131592503,4.44131592503,,947,0.8448825917,0.8448825917,0.8448825917,0,0.8616,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,-3.59643333333,60588,Change,3.1016666667,0.0,0.0,0,LS,H,0.237113402062,O,T,B,,,,-0.630339317375,1.47522190907,-0.630339317375,1.47522190907,-0.637110801883,1.48199339358,1.0,1.0,1.0
948,5.83880018922,5.83880018922,6.02754738737,,948,1.52813352255,1.52813352255,1.7168807207,0,0.8618,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,-4.31066666667,60589,Hydrophobic/Non-polar,2.98,0.0,0.0,0,LS,Y,0.0349344978166,O, ,B,,,,-0.755521493729,2.28365501628,-0.755521493729,2.28365501628,-0.763637760555,2.48051848126,0.0,0.0,0.0
949,1.3050415936,1.3050415936,1.3050415936,,949,0.7975415936,0.7975415936,0.7975415936,0,0.8618,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,-0.5075,60590,Hydrophobic/Non-polar,4.0466666667,1.0,1.0,1,LS,Y,0.126637554585,S,E,B,,,,-0.0889484591867,0.886490052787,-0.0889484591867,0.886490052787,-0.089903997096,0.887445590696,1.0,1.0,1.0
950,0.525880643067,0.525880643067,0.457633153567,,950,0.4560860236,0.4560860236,0.5243335131,0,0.8619,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,0.981966666667,60591,Hydrophobic/Non-polar,2.5883333333,1.0,1.0,1,LS,Y,0.135371179039,O,T,B,,,,0.172107235414,0.283978788186,0.172107235414,0.283978788186,0.173956114972,0.350377398128,1.0,1.0,1.0
951,4.6661481021,4.6661481021,4.355421144,,951,3.0378481021,3.0378481021,2.727121144,0,0.862,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,-1.6283,60592,Hydrophobic/Non-polar,2.81,0.0,0.0,0,LS,W,0.150579150579,O,S,B,,,,-0.285388721367,3.32323682347,-0.285388721367,3.32323682347,-0.28845453886,3.01557568286,0.0,0.0,0.0
952,1.1209239558,1.1209239558,1.1209239558,,952,0.3431239558,0.3431239558,0.3431239558,0,0.8616,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,-0.7778,60593,Change,1.55,1.0,1.0,1,LS,S,0.303278688525,O,S,E,,,,-0.136323372523,0.479447328323,-0.136323372523,0.479447328323,-0.137787840278,0.480911796078,1.0,1.0,1.0
953,5.66138379083,5.66138379083,5.66138379083,,953,-0.0558495425,-0.0558495425,-0.0558495425,0,0.8617,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,-5.71723333333,60594,Change,3.2116666667,0.0,0.0,0,LS,T,0.534246575342,O,T,E,,,,-1.00204747943,0.94619793693,-1.00204747943,0.94619793693,-1.01281207684,0.956962534341,0.0,0.0,0.0
957,4.5420179879,4.5420179879,4.5420179879,,957,0.1777179879,0.1777179879,0.1777179879,0,0.8619,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,-4.3643,60598,Change,2.5,0.0,0.0,0,LS,N,0.639240506329,O, ,E,,,,-0.764921695426,0.942639683326,-0.764921695426,0.942639683326,-0.773138944879,0.950856932779,1.0,1.0,1.0
958,3.20476333217,3.20476333217,3.20476333217,,958,-0.2070033345,-0.2070033345,-0.2070033345,0,0.8617,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,-3.41176666667,60599,Change,2.4916666667,0.0,0.0,0,LS,D,0.324503311258,S,E,E,,,,-0.597973178531,0.390969844031,-0.597973178531,0.390969844031,-0.604396966487,0.397393631987,1.0,1.0,1.0
959,1.2049572375,1.2049572375,1.2049572375,,959,1.1565572375,1.1565572375,1.1565572375,0,0.8617,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,-0.0484,60600,Change,1.6966666667,0.0,0.0,0,LS,E,0.0327868852459,S,E,B,,,,-0.00848296635397,1.16504020385,-0.00848296635397,1.16504020385,-0.00857409548659,1.16513133299,0.0,0.0,0.0
960,0.983731358867,0.983731358867,0.983731358867,,960,-0.0997353078,-0.0997353078,-0.0997353078,0,0.8614,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,-1.08346666667,60601,Change,2.1833333333,0.0,0.0,0,LS,R,0.224066390041,O,S,B,,,,-0.189896927252,0.0901616194516,-0.189896927252,0.0901616194516,-0.191936914391,0.0922016065913,1.0,1.0,1.0
961,2.11446866402,2.11446866402,2.17971176657,,961,3.00500199735,3.00500199735,3.0702450999,0,0.8621,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,0.890533333333,60602,Change,2.71,0.0,0.0,0,LS,D,0.218543046358,O,S,B,,,,0.156081907102,2.84892009025,0.156081907102,2.84892009025,0.157758632934,2.91248646697,0.0,0.0,0.0
962,4.3583361399,4.3583361399,4.41415038162,,962,1.69766947323,1.69766947323,1.75348371495,0,0.8619,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,-2.66066666667,60603,Hydrophobic/Non-polar,2.8533333333,0.0,0.0,0,LS,Y,0.0436681222707,O,S,B,,,,-0.466329458935,2.16399893217,-0.466329458935,2.16399893217,-0.471339050785,2.22482276573,0.0,0.0,0.0
963,,1.50902133423,1.50902133423,,963,,0.196221334233,0.196221334233,0,0.8905,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,-1.3128,60604,,3.5433333333,,0.0,0,LS,,,,,,,,,-0.230091698956,,-0.230091698956,0.42631303319,-0.232563482537,0.42878481677,,1.0,1.0
964,,11.3253163833,11.3253163833,,964,,0.293583049967,0.293583049967,0,0.8902,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,-11.0317333333,60605,,2.17,,0.0,0,LS,,,,,,,,,-1.93350873332,,-1.93350873332,2.22709178328,-1.9542796484,2.24786269837,,0.0,0.0
965,2.63072141637,2.63072141637,2.63072141637,,965,0.2196547497,0.2196547497,0.2196547497,0,0.7308,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,-2.41106666667,60606,Change,1.4216666667,0.0,0.0,0,LS,T,0.205479452055,O, ,B,,,,-0.422582591126,0.642237340826,-0.422582591126,0.642237340826,-0.42712222778,0.64677697748,1.0,1.0,1.0
967,1.17746010223,1.17746010223,1.17746010223,,967,-0.0558732311,-0.0558732311,-0.0558732311,1,0.8256,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,-1.23333333333,60608,Hydrophobic/Non-polar,2.225,0.0,0.0,0,LS,P,0.118881118881,O,S,B,,,,-0.21616374318,0.16029051208,-0.21616374318,0.16029051208,-0.218485904273,0.162612673173,1.0,1.0,1.0
968,1.75118230467,1.75118230467,1.75118230467,,968,0.547715638,0.547715638,0.547715638,0,0.8252,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,-1.20346666667,60609,Change,1.4583333333,0.0,0.0,0,LS,R,0.0290456431535,O, ,B,,,,-0.210929075237,0.758644713237,-0.210929075237,0.758644713237,-0.213195002375,0.760910640375,1.0,1.0,1.0
970,0.595241946467,0.595241946467,0.595241946467,,970,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,-0.453866666667,60611,Hydrophobic/Non-polar,1.53,1.0,1.0,1,LS,I,0.252747252747,S,E,E,,,,-0.0795482574901,0.22092353729,-0.0795482574901,0.22092353729,-0.0804028127723,0.221778092572,1.0,1.0,1.0
971,2.33233379387,2.33233379387,2.33233379387,,971,0.3504671272,0.3504671272,0.3504671272,0,0.8255,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,-1.98186666667,60612,Change,1.225,0.0,0.0,0,LS,R,0.170124481328,S,E,B,,,,-0.3473576085,0.6978247357,-0.3473576085,0.6978247357,-0.351089133093,0.701556260293,1.0,1.0,1.0
972,1.50980861313,1.50980861313,1.50980861313,,972,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,-1.36843333333,60613,Hydrophobic/Non-polar,1.4316666667,0.0,0.0,0,LS,F,0.0871559633028,S,E,B,,,,-0.239842436453,0.381217716253,-0.239842436453,0.381217716253,-0.242418968327,0.383794248127,1.0,1.0,1.0
973,2.1720082636,2.1720082636,2.1720082636,,973,0.0510082636,0.0510082636,0.0510082636,0,0.8261,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,-2.121,60614,Hydrophobic/Non-polar,1.3566666667,0.0,0.0,0,LS,V,0.21875,S,E,B,,,,-0.371743215636,0.422751479236,-0.371743215636,0.422751479236,-0.375736705105,0.426744968705,1.0,1.0,1.0
974,2.29944319297,2.29944319297,2.29944319297,,974,0.8757765263,0.8757765263,0.8757765263,0,0.8252,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,-1.42366666667,60615,Hydrophobic/Non-polar,2.49,0.0,0.0,0,LS,Y,0.056768558952,S,E,B,,,,-0.249523066789,1.12529959309,-0.249523066789,1.12529959309,-0.252203593824,1.12798012012,1.0,1.0,1.0
977,1.17898808303,1.17898808303,1.17898808303,,977,0.2196547497,0.2196547497,0.2196547497,0,0.8253,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,-0.959333333333,60618,Change,2.0483333333,1.0,1.0,1,LS,R,0.435684647303,O,S,E,,,,-0.168140338614,0.387795088314,-0.168140338614,0.387795088314,-0.169946603377,0.389601353077,1.0,1.0,1.0
978,1.9149752798,1.9149752798,1.9149752798,,978,0.1413752798,0.1413752798,0.1413752798,0,0.8253,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,-1.7736,60619,Change,1.1766666667,0.0,0.0,0,LS,K,0.78672985782,O,S,E,,,,-0.310855147219,0.452230427019,-0.310855147219,0.452230427019,-0.314194540393,0.455569820193,1.0,1.0,1.0
979,,1.4904471357,1.4904471357,,979,,1.4157471357,1.4157471357,0,0.8621,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,-0.0747,60620,Change,2.935,,0.0,0,LS,Y,0.135371179039,O,T,B,,,,-0.0130925121207,,-0.0130925121207,1.42883964782,-0.0132331597696,1.42898029547,,0.0,0.0
984,2.34256821683,2.34256821683,2.34256821683,,984,4.7394348835,4.7394348835,4.7394348835,0,0.9247,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,2.39686666667,60625,Hydrophobic/Non-polar,4.59,1.0,1.0,1,LS,Y,0.0436681222707,O, ,B,,,,0.420093786948,4.31934109655,0.420093786948,4.31934109655,0.424606687368,4.31482819613,0.0,0.0,0.0
1001,,4.63609024567,4.63609024567,,1001,,4.319723579,4.319723579,0,0.9246,A,B D 100 A; D D  52 A,0,2,451,1DVF,1.9,1.5-2.0,-0.316366666667,60642,Change,4.3266666667,,0.0,0,LS,D,,O,,,,,,-0.0554489212572,,-0.0554489212572,4.37517250026,-0.0560445869582,4.37576816596,,0.0,0.0
1006,0.1251415239,0.1251415239,0.1251415239,,1006,2.2489584761,2.2489584761,2.2489584761,1,0.8437,G,I L  45 G,0,1,337,1CSE,1.2,<1.5,2.3741,60647,Change,1.3833333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.416103521094,1.83285495501,0.416103521094,1.83285495501,0.420573555676,1.82838492042,0.0,0.0,0.0
1007,0.0384605594667,0.0384605594667,0.0384605594667,,1007,1.1722938928,1.1722938928,1.1722938928,0,0.8439,S,I L  45 S,0,1,337,1CSE,1.2,<1.5,1.13383333333,60648,Change,2.9733333333,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.198724587142,0.973569305658,0.198724587142,0.973569305658,0.20085940632,0.97143448648,0.0,0.0,0.0
1008,4.4297472492,4.4297472492,4.4297472492,,1008,6.6716472492,6.6716472492,6.6716472492,1,0.8437,P,I L  45 P,0,1,337,1CSE,1.2,<1.5,2.2419,60649,Hydrophobic/Non-polar,1.445,1.0,1.0,1,LS,L,0.0833333333333,O, ,B,,,,0.39293310473,6.27871414447,0.39293310473,6.27871414447,0.397154228748,6.27449302045,0.0,0.0,0.0
1009,3.75541769907,3.75541769907,3.75541769907,,1009,2.9411510324,2.9411510324,2.9411510324,0,0.8436,I,I L  45 I,0,1,337,1CSE,1.2,<1.5,-0.814266666667,60650,Hydrophobic/Non-polar,2.5566666667,0.0,0.0,0,XX,L,0.0833333333333,O, ,B,,,,-0.142714808605,3.08386584101,-0.142714808605,3.08386584101,-0.144247937015,3.08539896942,0.0,0.0,0.0
1010,3.74010881603,3.74010881603,3.74010881603,,1010,4.3506754827,4.3506754827,4.3506754827,0,0.8437,D,I L  45 D,0,1,337,1CSE,1.2,<1.5,0.610566666667,60651,Change,1.3916666667,0.0,0.0,0,LS,L,0.0833333333333,O, ,B,,,,0.107012737401,4.2436627453,0.107012737401,4.2436627453,0.108162332664,4.24251315004,0.0,0.0,0.0
1011,3.99964391053,3.99964391053,3.99964391053,,1011,2.3497105772,2.3497105772,2.3497105772,0,0.8438,E,I L  45 E,0,1,337,1CSE,1.2,<1.5,-1.64993333333,60652,Change,2.33,0.0,0.0,0,LS,L,0.0833333333333,O, ,B,,,,-0.289180350268,2.63889092747,-0.289180350268,2.63889092747,-0.292286899721,2.64199747692,0.0,0.0,0.0
1012,2.07331240787,2.07331240787,2.07331240787,,1012,6.0332457412,6.0332457412,6.0332457412,1,0.8307,G,I L  45 G,0,1,304,1ACB,2.0,2.0-2.5,3.95993333333,60653,Change,2.455,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,0.69404919898,5.33919654222,0.69404919898,5.33919654222,0.701505093399,5.3317406478,0.0,0.0,0.0
1013,3.4590371994,3.4590371994,3.4590371994,,1013,4.9512371994,4.9512371994,4.9512371994,0,0.8311,S,I L  45 S,0,1,304,1ACB,2.0,2.0-2.5,1.4922,60654,Change,1.5316666667,1.0,1.0,1,LS,L,0.0111111111111,O, ,B,,,,0.261534760194,4.68970243921,0.261534760194,4.68970243921,0.264344324072,4.68689287533,0.0,0.0,0.0
1014,6.60555672913,6.60555672913,6.60555672913,,1014,6.8527233958,6.8527233958,6.8527233958,1,0.8309,P,I L  45 P,0,1,304,1ACB,2.0,2.0-2.5,0.247166666667,60655,Hydrophobic/Non-polar,2.5233333333,0.0,0.0,0,LS,L,0.0111111111111,O, ,B,,,,0.0433203825858,6.80940301321,0.0433203825858,6.80940301321,0.0437857562211,6.80893763958,0.0,0.0,0.0
