,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
400,406,5.87849,5.87849,5.87849,,406,0.0,0.0,0.0,1,0.9794,E,P P  11 E,0,1,520,2JEL,2.5,>=2.5,-5.87849,60051,Change,9.0766666667,0.0,0.0,0,SL,P,0.811188811189,O,T,E,,,,-1.96169853231,1.96169853231,-2.33057862179,2.33057862179,-2.1070553429,2.1070553429,0.0,0.0,0.0
401,407,0.33059,0.33059,0.33059,,407,0.0,0.0,0.0,0,0.9792,D,P N  12 D,0,1,520,2JEL,2.5,>=2.5,0.33059,60052,Polar/Charged,7.1616666667,1.0,1.0,1,LS,N,0.645569620253,O,T,E,,,,0.110320493494,0.110320493494,0.131065288293,0.131065288293,0.118494958027,0.118494958027,1.0,1.0,1.0
402,408,0.715743,0.715743,0.715743,,408,0.0,0.0,0.0,1,0.9785,G,P R  17 G,0,1,520,2JEL,2.5,>=2.5,-0.715743,60053,Polar/Charged,15.905,1.0,1.0,1,LS,R,0.614107883817,H,H,E,,,,-0.238849090942,0.238849090942,-0.283762553733,0.283762553733,-0.256547193632,0.256547193632,1.0,1.0,1.0
403,409,0.61005,0.61005,0.61005,,409,0.0,0.0,0.0,0,0.979,K,P R  17 K,0,1,520,2JEL,2.5,>=2.5,0.61005,60054,Polar/Charged,11.82,1.0,1.0,1,LS,R,0.614107883817,H,H,E,,,,0.203578502241,0.203578502241,0.241859642225,0.241859642225,0.218663145117,0.218663145117,1.0,1.0,1.0
404,410,4.34794,4.34794,4.34794,,410,0.0,0.0,0.0,0,0.9789,E,P K  24 E,0,1,520,2JEL,2.5,>=2.5,-4.34794,60055,Polar/Charged,7.4083333333,0.0,0.0,0,LS,K,0.672985781991,H,H,E,,,,-1.45094191137,1.45094191137,-1.72377872767,1.72377872767,-1.55845297136,1.55845297136,0.0,0.0,0.0
405,411,1.029002,1.029002,1.029002,,411,0.0,0.0,0.0,0,0.979,E,P K  27 E,0,1,520,2JEL,2.5,>=2.5,1.029002,60056,Polar/Charged,12.28,0.0,0.0,0,LS,K,0.63981042654,O,T,E,,,,0.343386092882,0.343386092882,0.407956815947,0.407956815947,0.368830118272,0.368830118272,1.0,1.0,1.0
406,412,8.79557,8.79557,8.79557,,412,0.0,0.0,0.0,0,0.9792,Q,P T  34 Q,0,1,520,2JEL,2.5,>=2.5,8.79557,60057,Polar/Charged,16.6883333333,0.0,0.0,0,SL,T,0.116438356164,S,E,B,,,,2.93515116294,2.93515116294,3.48708042515,3.48708042515,3.15263830718,3.15263830718,0.0,0.0,0.0
407,413,2.4911243669,2.4911243669,2.4911243669,,413,0.4104726331,0.4104726331,0.4104726331,0,0.979,Q,P T  36 Q,0,1,520,2JEL,2.5,>=2.5,2.901597,60058,Polar/Charged,5.9933333333,0.0,0.0,0,SL,T,0.178082191781,S,E,B,,,,0.96828583127,0.55781319817,1.150363433,0.739890799897,1.04003331839,0.629560685287,1.0,0.0,0.0
408,414,2.64914,2.64914,2.64914,,414,0.0,0.0,0.0,0,0.9794,T,P N  38 T,0,1,520,2JEL,2.5,>=2.5,-2.64914,60059,Polar/Charged,15.1333333333,0.0,0.0,0,LS,N,0.981012658228,O,T,E,,,,-0.884038936851,0.884038936851,-1.05027465389,1.05027465389,-0.949543945996,0.949543945996,1.0,0.0,1.0
409,415,3.0098447552,3.0098447552,3.0098447552,,415,1.4957032448,1.4957032448,1.4957032448,0,0.9789,C,P S  41 C,0,1,520,2JEL,2.5,>=2.5,4.505548,60060,Polar/Charged,7.4683333333,1.0,1.0,1,SL,S,0.311475409836,S,E,E,,,,1.50353694552,0.00783370071824,1.78626379363,0.290560548833,1.61494516213,0.119241917326,1.0,1.0,1.0
410,416,2.40917,2.40917,2.40917,,416,0.0,0.0,0.0,0,0.979,C,P S  43 C,0,1,520,2JEL,2.5,>=2.5,2.40917,60061,Polar/Charged,6.2783333333,0.0,0.0,0,SL,S,0.44262295082,S,E,E,,,,0.803959052935,0.803959052935,0.955136454812,0.955136454812,0.863530348859,0.863530348859,1.0,1.0,1.0
411,417,3.6536,3.6536,3.6536,,417,0.0,0.0,0.0,0,0.9791,C,P S  46 C,0,1,520,2JEL,2.5,>=2.5,-3.6536,60062,Polar/Charged,6.285,0.0,0.0,0,SL,S,0.270491803279,O, ,E,,,,-1.21923517054,1.21923517054,-1.44850157992,1.44850157992,-1.30957735759,1.30957735759,0.0,0.0,0.0
412,418,3.0854706331,3.0854706331,3.0854706331,,418,-0.4104726331,-0.4104726331,-0.4104726331,0,0.9793,E,P Q  57 E,0,1,520,2JEL,2.5,>=2.5,2.674998,60063,Polar/Charged,3.34,0.0,0.0,0,LS,Q,0.677248677249,O,S,E,,,,0.892667955638,1.30314058874,1.06052628347,1.47099891657,0.958812352859,1.36928498596,1.0,0.0,1.0
413,419,2.2862,2.2862,2.2862,,419,0.0,0.0,0.0,0,0.9792,N,P T  62 N,0,1,520,2JEL,2.5,>=2.5,-2.2862,60064,Polar/Charged,7.6533333333,0.0,0.0,0,SL,T,0.219178082192,S,E,B,,,,-0.762922992906,0.762922992906,-0.906383925996,0.906383925996,-0.819453622435,0.819453622435,1.0,1.0,1.0
414,420,1.92469,1.92469,1.92469,,420,0.0,0.0,0.0,0,0.9789,A,P T  62 A,0,1,520,2JEL,2.5,>=2.5,-1.92469,60065,Change,3.7333333333,0.0,0.0,0,LS,T,0.219178082192,S,E,B,,,,-0.642284251254,0.642284251254,-0.763060134076,0.763060134076,-0.689875860626,0.689875860626,1.0,1.0,1.0
415,421,2.6294517161,2.6294517161,2.6294517161,,421,4.0906817161,4.0906817161,4.0906817161,0,0.9791,T,P S  64 T,0,1,520,2JEL,2.5,>=2.5,1.46123,60066,Polar/Charged,3.1983333333,1.0,1.0,1,SL,S,0.00819672131148,S,E,B,,,,0.487623989557,3.60305772654,0.579317375638,3.51136434046,0.52375567173,3.56692604437,0.0,0.0,0.0
416,422,6.2297817161,6.2297817161,6.2297817161,,422,4.0906817161,4.0906817161,4.0906817161,0,0.9794,K,P E  66 K,0,1,520,2JEL,2.5,>=2.5,-2.1391,60067,Polar/Charged,3.8266666667,0.0,0.0,0,SL,E,0.0928961748634,S,E,B,,,,-0.713834561336,4.80451627744,-0.848064848263,4.93874656436,-0.766727864469,4.85740958057,0.0,0.0,0.0
417,423,2.4675526331,2.4675526331,2.4675526331,,423,0.4104726331,0.4104726331,0.4104726331,0,0.9788,A,P E  68 A,0,1,520,2JEL,2.5,>=2.5,-2.05708,60068,Change,11.1316666667,0.0,0.0,0,LS,E,0.715846994536,O,T,E,,,,-0.686463839668,1.09693647277,-0.815547304036,1.22601993714,-0.737329042795,1.14780167589,1.0,1.0,1.0
418,424,7.2805379389,7.2805379389,7.2805379389,,424,0.9530879389,0.9530879389,0.9530879389,0,0.9791,E,P D  69 E,0,1,520,2JEL,2.5,>=2.5,-6.32745,60069,Polar/Charged,12.0383333333,0.0,0.0,0,SL,D,0.245033112583,O,T,B,,,,-2.11152002951,3.06460796841,-2.50857272878,3.46166066768,-2.26797822731,3.22106616621,0.0,0.0,0.0
419,425,1.1203017161,1.1203017161,1.1203017161,,425,4.0906817161,4.0906817161,4.0906817161,0,0.9793,K,P E  70 K,0,1,520,2JEL,2.5,>=2.5,2.97038,60070,Polar/Charged,17.75,1.0,1.0,1,SL,E,0.218579234973,H,H,B,,,,0.991239261512,3.09944245459,1.17763305314,2.91304866296,1.06468753871,3.02599417739,0.0,1.0,1.0
420,426,70.939858856,70.939858856,70.939858856,,426,2.727121144,2.727121144,2.727121144,0,0.979,A,P E  70 A,0,1,520,2JEL,2.5,>=2.5,10.0,60071,Change,11.1033333333,1.0,1.0,1,LS,E,0.218579234973,H,H,B,,,,24.583252935,21.856131791,29.2059166078,26.4787954638,26.4048086846,23.6776875406,1.0,1.0,1.0
421,427,0.098292144,0.098292144,0.098292144,,427,2.727121144,2.727121144,2.727121144,0,0.9791,E,P Q  71 E,0,1,520,2JEL,2.5,>=2.5,2.628829,60072,Polar/Charged,5.1066666667,1.0,1.0,1,LS,Q,0.015873015873,H,H,B,,,,0.877260995766,1.84986014823,1.04222218082,1.68489896318,0.942263776927,1.78485736707,0.0,1.0,0.0
422,428,1.401345,1.401345,1.401345,,428,0.0,0.0,0.0,0,0.9792,R,P K  72 R,0,1,520,2JEL,2.5,>=2.5,-1.401345,60073,Polar/Charged,3.5816666667,0.0,0.0,0,SL,K,0.39336492891,H,H,E,,,,-0.467639892177,0.467639892177,-0.555575445182,0.555575445182,-0.502290804186,0.502290804186,1.0,1.0,1.0
423,429,3.6332486331,3.6332486331,3.6332486331,,429,0.4104726331,0.4104726331,0.4104726331,0,0.9789,E,P K  72 E,0,1,520,2JEL,2.5,>=2.5,-3.222776,60074,Polar/Charged,4.24,0.0,0.0,0,LS,K,0.39336492891,H,H,E,,,,-1.07546579975,1.48593843285,-1.27769764827,1.68817028137,-1.15515504658,1.56562767968,0.0,0.0,0.0
424,430,4.149291144,4.149291144,4.149291144,,430,2.727121144,2.727121144,2.727121144,0,0.9796,R,P E  75 R,0,1,520,2JEL,2.5,>=2.5,-1.42217,60075,Polar/Charged,9.4533333333,0.0,0.0,0,SL,E,0.191256830601,H,H,B,,,,-0.474589359121,3.20171050312,-0.563831698029,3.29095284203,-0.509755208738,3.23687635274,0.0,0.0,0.0
425,431,1.738536269,1.738536269,1.738536269,,431,-0.650583731,-0.650583731,-0.650583731,0,0.0,D,P H  76 D,0,1,520,2JEL,2.5,>=2.5,-2.38912,60076,Polar/Charged,10.7333333333,0.0,0.0,0,LS,H,0.30412371134,H,H,E,,,,-0.797268209611,0.146684478611,-0.947187457473,0.296603726473,-0.856343731271,0.205760000271,1.0,1.0,1.0
426,432,4.3634873669,4.3634873669,4.3634873669,,432,-0.4104726331,-0.4104726331,-0.4104726331,0,0.9787,A,P H  76 A,0,1,520,2JEL,2.5,>=2.5,-4.77396,60077,Change,3.305,0.0,0.0,0,LS,H,0.30412371134,H,H,E,,,,-1.59310814943,1.18263551633,-1.89267807162,1.48220543852,-1.71115336163,1.30068072853,0.0,0.0,0.0
427,433,1.3722373669,1.3722373669,1.3722373669,,433,0.4104726331,0.4104726331,0.4104726331,0,0.979,E,P K  79 E,0,1,520,2JEL,2.5,>=2.5,1.78271,60078,Polar/Charged,9.2866666667,0.0,0.0,0,LS,K,0.469194312796,H,H,E,,,,0.594904404114,0.184431771014,0.70677092499,0.29629829189,0.638985288798,0.228512655698,1.0,1.0,1.0
428,434,1.71406,1.71406,1.71406,,434,0.0,0.0,0.0,0,0.9794,S,P A  82 S,0,1,520,2JEL,2.5,>=2.5,1.71406,60079,Change,8.3066666667,0.0,0.0,0,SL,A,0.274336283186,H,H,E,,,,0.571995357021,0.571995357021,0.679554033852,0.679554033852,0.614378740298,0.614378740298,1.0,1.0,1.0
429,435,0.185016,0.185016,0.185016,,435,0.0,0.0,0.0,0,0.979,A,P E  83 A,0,1,520,2JEL,2.5,>=2.5,-0.185016,60080,Change,9.9383333333,1.0,1.0,1,LS,E,0.819672131148,O, ,E,,,,-0.061741300173,0.061741300173,-0.0733512065664,0.0733512065664,-0.0663161715547,0.0663161715547,1.0,1.0,1.0
430,436,1.80444,1.80444,1.80444,,436,0.0,0.0,0.0,0,0.9794,Q,P E  85 Q,0,1,520,2JEL,2.5,>=2.5,1.80444,60081,Polar/Charged,5.5266666667,0.0,0.0,0,SL,E,1.15846994536,O, ,E,,,,0.602155876704,0.602155876704,0.715385972979,0.715385972979,0.646774076838,0.646774076838,1.0,1.0,1.0
431,437,0.663207,0.663207,0.663207,,437,0.0,0.0,0.0,0,0.9792,D,P E  85 D,0,1,520,2JEL,2.5,>=2.5,0.663207,60082,Polar/Charged,6.4833333333,1.0,1.0,1,LS,E,1.15846994536,O, ,E,,,,0.221317412893,0.221317412893,0.262934198411,0.262934198411,0.237716463378,0.237716463378,1.0,1.0,1.0
432,438,3.61446,3.61446,3.61446,,438,0.0,0.0,0.0,0,0.979,A,P E  85 A,0,1,520,2JEL,2.5,>=2.5,-3.61446,60083,Change,6.2066666667,0.0,0.0,0,LS,E,1.15846994536,O, ,E,,,,-1.20617384347,1.20617384347,-1.43298418562,1.43298418562,-1.29554821982,1.29554821982,0.0,0.0,0.0
433,439,3.21037,3.21037,3.21037,,439,0.0,0.0,0.0,0,0.9794,K,P E  85 K,0,1,520,2JEL,2.5,>=2.5,3.21037,60084,Polar/Charged,3.8783333333,0.0,0.0,0,SL,E,1.15846994536,O, ,E,,,,1.07132581959,1.07132581959,1.27277918139,1.27277918139,1.15070830455,1.15070830455,0.0,0.0,0.0
434,440,0.2132292347,0.2132292347,0.2132292347,,440,1.5189292347,1.5189292347,1.5189292347,0,0.8058,Q,A H  62 Q,0,1,259,1UUZ,1.8,1.5-2.0,1.3057,60085,Polar/Charged,2.1716666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,0.435722400419,1.08320683428,0.517656150894,1.00127308381,0.468008308465,1.05092092623,0.0,0.0,0.0
435,441,1.8578107653,1.8578107653,1.8578107653,,441,1.5189292347,1.5189292347,1.5189292347,0,0.8053,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,3.37674,60086,Polar/Charged,2.5266666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,1.12684480232,0.392084432379,1.33873801866,0.180191216037,1.21034110096,0.308588133738,1.0,1.0,1.0
436,442,1.0274551249,1.0274551249,1.0274551249,,442,3.3777048751,3.3777048751,3.3777048751,0,0.8057,D,A H  62 D,0,1,259,1UUZ,1.8,1.5-2.0,4.40516,60087,Polar/Charged,1.02,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,1.47003667721,1.90766819789,1.74646409563,1.63124077947,1.57896261018,1.79874226492,1.0,1.0,1.0
437,443,0.9302967949,0.9302967949,0.9302967949,,443,1.7740332051,1.7740332051,1.7740332051,0,0.8056,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,2.70433,60088,Change,1.1116666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,0.902456275657,0.871576929443,1.07215521065,0.70187799445,0.96932596219,0.80470724291,0.0,1.0,0.0
438,444,0.429103731,0.429103731,0.429103731,,444,0.650583731,0.650583731,0.650583731,0,0.8052,A,A C  64 A,0,1,259,1UUZ,1.8,1.5-2.0,0.22148,60089,Change,3.67,1.0,1.0,1,LS,C,0.0357142857143,O,T,B,,,,0.0739096249099,0.57667410609,0.0878076773378,0.562776053662,0.0793861378256,0.571197593174,1.0,1.0,1.0
439,445,0.0628705892,0.0628705892,0.0628705892,,445,-0.5186794108,-0.5186794108,-0.5186794108,0,0.8253,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,-0.58155,60090,Change,2.0283333333,1.0,1.0,1,LS,Q,0.121693121693,O,T,B,,,,-0.194067827191,0.324611583609,-0.2305605687,0.2881188421,-0.208447753533,0.310231657267,1.0,1.0,1.0
440,446,1.9794579893,1.9794579893,1.9794579893,,446,-0.8221379893,-0.8221379893,-0.8221379893,0,0.8256,A,A I  41 A,0,1,297,1EAW,2.93,>=2.5,1.15732,60091,Hydrophobic/Non-polar,1.575,0.0,0.0,0,LS,I,0.21978021978,S,E,B,,,,0.386206822741,1.20834481204,0.458829605998,1.2809675953,0.414823753966,1.23696174327,1.0,1.0,1.0
441,447,0.2683910591,0.2683910591,0.2683910591,,447,-0.1942710591,-0.1942710591,-0.1942710591,0,0.8255,A,A I  60 A,0,1,297,1EAW,2.93,>=2.5,0.07412,60092,Hydrophobic/Non-polar,3.9166666667,1.0,1.0,1,LS,I,0.274725274725,O, ,E,,,,0.0247344292863,0.219005488386,0.0293855203372,0.223656579437,0.0265671868143,0.220838245914,1.0,1.0,1.0
442,450,1.8951584522,1.8951584522,1.8951584522,,450,0.5873515478,0.5873515478,0.5873515478,0,0.8254,A,A R  60CA,0,1,297,1EAW,2.93,>=2.5,2.48251,60095,Change,1.98,0.0,0.0,0,LS,R,0.265560165975,O,T,E,,,,0.828433190062,0.241081642262,0.984212737348,0.396861189548,0.889817956535,0.302466408735,1.0,1.0,1.0
443,452,0.2100748989,0.2100748989,0.2100748989,,452,0.2309048989,0.2309048989,0.2309048989,0,0.8252,A,A R  60FA,0,1,297,1EAW,2.93,>=2.5,0.02083,60097,Change,3.61,1.0,1.0,1,LS,R,0.601659751037,O, ,E,,,,0.00695113548344,0.223953763417,0.00825823514062,0.222646663759,0.00746619672615,0.223438702174,1.0,1.0,1.0
444,453,2.9218753393,2.9218753393,2.9218753393,,453,-0.0789053393,-0.0789053393,-0.0789053393,0,0.8253,A,A Y  60GA,0,1,297,1EAW,2.93,>=2.5,2.84297,60098,Hydrophobic/Non-polar,2.1416666667,0.0,0.0,0,LS,Y,0.0131004366812,O,S,B,,,,0.948721538423,1.02762687772,1.12712024761,1.20602558691,1.01901936181,1.09792470111,1.0,0.0,0.0
445,454,0.0662332049,0.0662332049,0.0662332049,,454,-0.1496767951,-0.1496767951,-0.1496767951,0,0.7304,A,A R  87 A,0,1,297,1EAW,2.93,>=2.5,-0.21591,60099,Change,2.2366666667,1.0,1.0,1,LS,R,0.489626556017,S,E,E,,,,-0.0720508719265,0.0776259231735,-0.0855994022665,0.0640773928335,-0.0773896560318,0.0722871390682,1.0,1.0,1.0
446,455,0.4663275193,0.4663275193,0.4663275193,,455,0.7282675193,0.7282675193,0.7282675193,0,0.8254,A,A F  94 A,0,1,297,1EAW,2.93,>=2.5,0.26194,60100,Hydrophobic/Non-polar,12.3733333333,1.0,1.0,1,LS,F,0.160550458716,O, ,B,,,,0.087411446401,0.640856072899,0.103848397155,0.624419122145,0.093888409527,0.634379109773,1.0,1.0,1.0
447,456,0.1322100034,0.1322100034,0.1322100034,,456,0.3079600034,0.3079600034,0.3079600034,0,0.8255,A,A N  95 A,0,1,297,1EAW,2.93,>=2.5,0.17575,60101,Change,3.1016666667,1.0,1.0,1,LS,N,0.417721518987,O, ,E,,,,0.0586491628044,0.249310840596,0.0696776200655,0.238282383334,0.0629949147681,0.244965088632,1.0,1.0,1.0
448,457,0.6984075542,0.6984075542,0.6984075542,,457,0.6541475542,0.6541475542,0.6541475542,0,0.8255,A,A D  96 A,0,1,297,1EAW,2.93,>=2.5,-0.04426,60102,Change,4.125,1.0,1.0,1,LS,D,0.708609271523,O,T,E,,,,-0.0147699114977,0.668917465698,-0.0175472629536,0.671694817154,-0.0158643239126,0.670011878113,1.0,1.0,1.0
449,458,0.3615708445,0.3615708445,0.3615708445,,458,0.8916208445,0.8916208445,0.8916208445,0,0.8255,A,A F  97 A,0,1,297,1EAW,2.93,>=2.5,0.53005,60103,Hydrophobic/Non-polar,4.2716666667,1.0,1.0,1,LS,F,0.51376146789,O,T,E,,,,0.176881870523,0.714738973977,0.210142944613,0.681477899887,0.189988361723,0.701632482777,1.0,1.0,1.0
450,459,0.0859171694,0.0859171694,0.0859171694,,459,0.2546271694,0.2546271694,0.2546271694,0,0.8254,A,A T  98 A,0,1,297,1EAW,2.93,>=2.5,0.16871,60104,Change,9.8233333333,1.0,1.0,1,LS,T,0.452054794521,O,T,E,,,,0.0562998592132,0.198327310187,0.0668865506757,0.187740618724,0.0604715338295,0.194155635571,1.0,1.0,1.0
451,460,0.8975537184,0.8975537184,0.8975537184,,460,-0.0144737184,-0.0144737184,-0.0144737184,0,0.8256,A,A H 143 A,0,1,297,1EAW,2.93,>=2.5,0.88308,60105,Change,2.4483333333,1.0,1.0,1,LS,H,0.020618556701,O, ,B,,,,0.294690769213,0.309164487613,0.350104766586,0.364578484986,0.316526596492,0.331000314892,1.0,1.0,1.0
452,461,0.3731115912,0.3731115912,0.3731115912,,461,0.3065415912,0.3065415912,0.3065415912,0,0.8254,A,A Q 145 A,0,1,297,1EAW,2.93,>=2.5,-0.06657,60106,Change,2.2533333333,1.0,1.0,1,LS,Q,0.645502645503,O,S,E,,,,-0.0222149346679,0.328756525868,-0.0263922570001,0.3329338482,-0.0238610041315,0.330402595332,1.0,1.0,1.0
453,462,0.5677988289,0.5677988289,0.5677988289,,462,0.5019288289,0.5019288289,0.5019288289,0,0.8255,A,A Y 146 A,0,1,297,1EAW,2.93,>=2.5,-0.06587,60107,Hydrophobic/Non-polar,4.2016666667,1.0,1.0,1,LS,Y,0.480349344978,O,T,E,,,,-0.0219813391404,0.52391016804,-0.026114735896,0.528043564796,-0.0236100997768,0.525538928677,1.0,1.0,1.0
454,463,0.0108293566,0.0108293566,0.0108293566,,463,0.0894106434,0.0894106434,0.0894106434,0,0.8253,A,A T 150 A,0,1,297,1EAW,2.93,>=2.5,0.10024,60108,Change,3.1933333333,1.0,1.0,1,LS,T,0.684931506849,O, ,E,,,,0.033450879542,0.055959763858,0.0397410221074,0.0496696212926,0.0359295035924,0.0534811398076,1.0,1.0,1.0
455,464,0.7688688289,0.7688688289,0.7688688289,,464,0.5019288289,0.5019288289,0.5019288289,0,0.8256,A,A L 153 A,0,1,297,1EAW,2.93,>=2.5,-0.26694,60109,Hydrophobic/Non-polar,6.93,1.0,1.0,1,LS,L,0.55,O,S,E,,,,-0.0890799858833,0.591008814783,-0.105830690756,0.607759519656,-0.0956805834891,0.597609412389,1.0,1.0,1.0
456,465,0.4309171075,0.4309171075,0.4309171075,,465,0.7033671075,0.7033671075,0.7033671075,0,0.8251,A,A E 169 A,0,1,297,1EAW,2.93,>=2.5,0.27245,60110,Change,2.67,1.0,1.0,1,LS,E,0.409836065574,H,H,E,,,,0.0909187163929,0.612448391107,0.108015178304,0.595351929196,0.0976555591953,0.605711548305,1.0,1.0,1.0
457,466,0.5243022249,0.5243022249,0.5243022249,,466,0.5648322249,0.5648322249,0.5648322249,0,0.8253,A,A Q 174 A,0,1,297,1EAW,2.93,>=2.5,0.04053,60111,Change,2.4883333333,1.0,1.0,1,LS,Q,1.02116402116,O,T,E,,,,0.0135251810439,0.551307043856,0.0160684719275,0.548763752973,0.0145273621369,0.550304862763,1.0,1.0,1.0
458,467,0.0395969898,0.0395969898,0.0395969898,,467,-0.1330369898,-0.1330369898,-0.1330369898,0,0.8253,A,A Q 175 A,0,1,297,1EAW,2.93,>=2.5,-0.09344,60112,Change,3.31,1.0,1.0,1,LS,Q,0.42328042328,O,T,E,,,,-0.031181665846,0.101855323954,-0.0370451028104,0.0959918869896,-0.0334921470039,0.0995448427961,1.0,1.0,1.0
459,469,0.2911768285,0.2911768285,0.2911768285,,469,0.1441731715,0.1441731715,0.1441731715,0,0.8253,A,A Q 221AA,0,1,297,1EAW,2.93,>=2.5,0.43535,60114,Change,3.92,1.0,1.0,1,LS,Q,0.481481481481,O,B,E,,,,0.145279732728,0.0011065612276,0.172598303815,0.0284251323152,0.156044586881,0.0118714153808,1.0,1.0,1.0
460,470,0.0912877111,0.0912877111,0.0912877111,,470,-0.0885122889,-0.0885122889,-0.0885122889,0,0.8251,A,A R 222 A,0,1,297,1EAW,2.93,>=2.5,-0.1798,60115,Change,1.5016666667,1.0,1.0,1,LS,R,0.705394190871,O,T,E,,,,-0.0600006797851,0.0285116091149,-0.0712832778821,0.0172290110179,-0.0644465756774,0.0240657132226,1.0,1.0,1.0
461,471,0.4385670831,0.4385670831,0.4385670831,,471,0.4758370831,0.4758370831,0.4758370831,0,0.8254,A,A K 224 A,0,1,297,1EAW,2.93,>=2.5,0.03727,60116,Change,3.0016666667,1.0,1.0,1,LS,K,0.270142180095,O,B,E,,,,0.0124372933014,0.463399789799,0.0147760164998,0.4610610666,0.0133588647136,0.462478218386,1.0,1.0,1.0
462,472,0.6987068382,0.6987068382,0.6987068382,,472,-0.4153068382,-0.4153068382,-0.4153068382,0,0.0,A,B Q  38 A,0,1,662,3BN9,2.17,2.0-2.5,0.2834,60117,Change,18.745,1.0,1.0,1,LS,Q,0.37037037037,O,T,E,,,,0.0945728178592,0.509879656059,0.112356401289,0.527663239489,0.101580420172,0.516887258372,1.0,1.0,1.0
463,473,0.01202,0.01202,0.01202,,473,0.0,0.0,0.0,0,0.0,A,B I  41 A,0,1,662,3BN9,2.17,2.0-2.5,-0.01202,60118,Hydrophobic/Non-polar,17.6766666667,1.0,1.0,1,LS,I,0.197802197802,S,E,B,,,,-0.00401116891555,0.00401116891555,-0.00476543381615,0.00476543381615,-0.00430838620491,0.00430838620491,1.0,1.0,1.0
464,474,2.0523555189,2.0523555189,2.0523555189,,474,0.8352155189,0.8352155189,0.8352155189,0,0.0,A,B I  60 A,0,1,662,3BN9,2.17,2.0-2.5,-1.21714,60119,Hydrophobic/Non-polar,24.19,0.0,0.0,0,LS,I,0.225274725275,O,S,B,,,,-0.406169229108,1.24138474801,-0.482545766638,1.31776128554,-0.436265323248,1.27148084215,1.0,1.0,1.0
465,476,1.4339224422,1.4339224422,1.4339224422,,476,0.3111075578,0.3111075578,0.3111075578,0,0.0,A,B D  60BA,0,1,662,3BN9,2.17,2.0-2.5,1.74503,60121,Change,10.5283333333,0.0,0.0,0,LS,D,0.284768211921,O,B,E,,,,0.582330290575,0.271222732775,0.691832360415,0.380724802615,0.62547946582,0.31437190802,1.0,1.0,1.0
466,477,0.4645621465,0.4645621465,0.4645621465,,477,-0.0449978535,-0.0449978535,-0.0449978535,0,0.0,A,B R  60CA,0,1,662,3BN9,2.17,2.0-2.5,-0.50956,60122,Change,10.685,1.0,1.0,1,LS,R,0.48132780083,O,T,E,,,,-0.170044195725,0.125046342225,-0.202019505437,0.157021651937,-0.182644032826,0.137646179326,1.0,1.0,1.0
467,478,0.5000021465,0.5000021465,0.5000021465,,478,-0.0449978535,-0.0449978535,-0.0449978535,0,0.0,A,B F  60EA,0,1,662,3BN9,2.17,2.0-2.5,-0.545,60123,Hydrophobic/Non-polar,17.505,1.0,1.0,1,LS,F,0.174311926606,O,B,B,,,,-0.181870803575,0.136872950075,-0.216070002479,0.171072148979,-0.19534696187,0.15034910837,1.0,1.0,1.0
468,480,1.0189715959,1.0189715959,1.0189715959,,480,0.0189515959,0.0189515959,0.0189515959,0,0.0,A,B Y  60GA,0,1,662,3BN9,2.17,2.0-2.5,-1.00002,60125,Hydrophobic/Non-polar,18.68,0.0,0.0,0,LS,Y,0.131004366812,O,T,B,,,,-0.333714570627,0.352666166527,-0.39646664932,0.41541824522,-0.358441961118,0.377393557018,1.0,1.0,1.0
469,481,0.2916371355,0.2916371355,0.2916371355,,481,-0.1592328645,-0.1592328645,-0.1592328645,0,0.0,A,B R  87 A,0,1,662,3BN9,2.17,2.0-2.5,-0.45087,60126,Change,7.3316666667,1.0,1.0,1,LS,R,0.435684647303,S,E,E,,,,-0.150458879281,0.00877398521921,-0.178751343152,0.0195184786519,-0.161607494859,0.0023746303592,1.0,1.0,1.0
